Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-0.203014,74.0,141.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-0.173006,74.0,141.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-0.900122,74.0,141.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-1.206,74.0,141.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-1.37878,74.0,141.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-1.78382,74.0,141.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-0.844078,74.0,141.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-0.00907976,74.0,141.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,5.66145,74.0,141.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,6.56258,74.0,141.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,9.58461,74.0,141.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,9.98784,74.0,141.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,10.1293,74.0,141.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,10.4105,74.0,141.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,10.0248,74.0,141.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,9.43805,74.0,141.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,8.73967,74.0,141.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,4.68628,74.0,141.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,3.50239,74.0,141.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,3.17628,74.0,141.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,1.24756,74.0,141.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,0.91209,74.0,141.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-0.386893,74.0,141.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-0.493162,74.0,141.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-1.24421,74.0,141.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-1.33279,74.0,141.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-2.10756,74.0,141.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-2.14434,74.0,141.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-2.184,74.0,141.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-2.41837,74.0,141.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-2.08298,74.0,141.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,0.828759,74.0,141.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,6.93284,74.0,141.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,8.11089,74.0,141.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,12.5398,74.0,141.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.0336,74.0,141.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.2812,74.0,141.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,13.3547,74.0,141.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,12.9996,74.0,141.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,12.3429,74.0,141.0
