Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,9.16863,31.0,73.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,9.13206,31.0,73.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,8.59547,31.0,73.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,8.37783,31.0,73.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,8.22791,31.0,73.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,8.02177,31.0,73.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,8.31557,31.0,73.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,8.85531,31.0,73.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,12.1843,31.0,73.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,13.0249,31.0,73.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,14.89,31.0,73.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,15.293,31.0,73.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,15.4684,31.0,73.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,15.7112,31.0,73.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,15.6377,31.0,73.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,15.2814,31.0,73.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,14.4883,31.0,73.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,12.3849,31.0,73.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,11.7315,31.0,73.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,11.3204,31.0,73.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,10.2282,31.0,73.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,9.95954,31.0,73.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,8.99892,31.0,73.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,8.88268,31.0,73.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,8.54921,31.0,73.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,8.45904,31.0,73.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,7.91516,31.0,73.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,7.77048,31.0,73.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,7.74498,31.0,73.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,7.58023,31.0,73.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,7.69776,31.0,73.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,9.04046,31.0,73.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,12.5111,31.0,73.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,13.3891,31.0,73.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,15.6905,31.0,73.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,15.9461,31.0,73.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,16.0578,31.0,73.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,16.1036,31.0,73.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,16.058,31.0,73.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,15.5316,31.0,73.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,15.1861,31.0,73.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,12.6424,31.0,73.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,12.5846,31.0,73.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,12.0816,31.0,73.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,11.116,31.0,73.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,10.6935,31.0,73.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,9.83959,31.0,73.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,9.67922,31.0,73.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,9.56929,31.0,73.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,9.52507,31.0,73.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,9.57178,31.0,73.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,9.45215,31.0,73.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,9.4128,31.0,73.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,9.53858,31.0,73.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,9.45019,31.0,73.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,10.2231,31.0,73.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,12.9194,31.0,73.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,13.3676,31.0,73.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,15.4912,31.0,73.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,15.7416,31.0,73.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,15.8747,31.0,73.0
