Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,7.68303,52.0,94.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,7.66239,52.0,94.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,7.12548,52.0,94.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,6.89225,52.0,94.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,6.71293,52.0,94.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,6.49335,52.0,94.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,6.94975,52.0,94.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,7.52252,52.0,94.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,11.2114,52.0,94.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,12.0486,52.0,94.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,14.1075,52.0,94.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,14.4911,52.0,94.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,14.6456,52.0,94.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,14.885,52.0,94.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,14.7663,52.0,94.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,14.357,52.0,94.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,13.7429,52.0,94.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,11.386,52.0,94.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,10.6229,52.0,94.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,10.243,52.0,94.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,9.03409,52.0,94.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,8.70385,52.0,94.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,7.61829,52.0,94.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,7.49318,52.0,94.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,7.04828,52.0,94.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,6.96453,52.0,94.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,6.398,52.0,94.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,6.24989,52.0,94.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,6.2203,52.0,94.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,6.05558,52.0,94.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,6.2019,52.0,94.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,7.84488,52.0,94.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,11.6833,52.0,94.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,12.5656,52.0,94.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,15.1694,52.0,94.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,15.4441,52.0,94.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,15.5744,52.0,94.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,15.6415,52.0,94.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,15.5791,52.0,94.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,15.0774,52.0,94.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,14.671,52.0,94.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,11.4909,52.0,94.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,11.3328,52.0,94.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,10.8717,52.0,94.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,9.82365,52.0,94.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,9.38502,52.0,94.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,8.46887,52.0,94.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,8.3185,52.0,94.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,8.17778,52.0,94.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,8.11054,52.0,94.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,8.18318,52.0,94.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,8.03811,52.0,94.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,8.01846,52.0,94.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,8.1858,52.0,94.0
