Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-2.05059,63.0,114.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-2.00121,63.0,114.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-2.84215,63.0,114.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-3.1103,63.0,114.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-3.27947,63.0,114.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-3.68433,63.0,114.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-2.66401,63.0,114.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-1.73269,63.0,114.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,4.20369,63.0,114.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,5.16131,63.0,114.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,8.32904,63.0,114.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,8.76991,63.0,114.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,8.93832,63.0,114.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,9.25861,63.0,114.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,8.83412,63.0,114.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,8.28954,63.0,114.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,7.4937,63.0,114.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,3.09128,63.0,114.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,1.74947,63.0,114.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,1.38959,63.0,114.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,-0.658126,63.0,114.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,-0.97943,63.0,114.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-2.39764,63.0,114.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-2.42258,63.0,114.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-3.04823,63.0,114.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-3.07487,63.0,114.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-3.91842,63.0,114.0
