Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-5.03796,43.0,108.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-4.97201,43.0,108.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-5.94132,43.0,108.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-6.20632,43.0,108.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-6.35997,43.0,108.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-6.8122,43.0,108.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-5.63686,43.0,108.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-4.5837,43.0,108.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,1.97685,43.0,108.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,2.93476,43.0,108.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,6.39047,43.0,108.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,6.8539,43.0,108.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,7.03837,43.0,108.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,7.397,43.0,108.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,6.88886,43.0,108.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,6.3175,43.0,108.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,5.43882,43.0,108.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,0.408914,43.0,108.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,-1.08984,43.0,108.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,-1.45462,43.0,108.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,-3.68442,43.0,108.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,-3.96252,43.0,108.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-5.46091,43.0,108.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-5.42988,43.0,108.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-6.01037,43.0,108.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-6.00557,43.0,108.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-6.95129,43.0,108.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-6.7991,43.0,108.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-6.75319,43.0,108.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-6.97174,43.0,108.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-6.67729,43.0,108.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,-3.32908,43.0,108.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,3.98882,43.0,108.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,5.22535,43.0,108.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,10.4993,43.0,108.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,11.0891,43.0,108.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,11.3872,43.0,108.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,11.3531,43.0,108.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,10.7218,43.0,108.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,9.50891,43.0,108.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,8.0192,43.0,108.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,1.32281,43.0,108.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,0.785868,43.0,108.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,0.525187,43.0,108.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,-1.2994,43.0,108.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,-1.70529,43.0,108.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,-3.03885,43.0,108.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,-3.02219,43.0,108.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,-3.13075,43.0,108.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,-3.04816,43.0,108.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,-2.88224,43.0,108.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,-2.98319,43.0,108.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,-2.93312,43.0,108.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,-2.61053,43.0,108.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,-2.57145,43.0,108.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,-0.819643,43.0,108.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,4.579,43.0,108.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,5.37807,43.0,108.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,9.61288,43.0,108.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,9.99145,43.0,108.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,10.1241,43.0,108.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,9.92515,43.0,108.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,8.72022,43.0,108.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,7.88078,43.0,108.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,7.08736,43.0,108.0
