Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-5.41294,67.0,104.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-5.33482,67.0,104.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-6.29917,67.0,104.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-6.56002,67.0,104.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-6.72278,67.0,104.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-7.17937,67.0,104.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-5.96148,67.0,104.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-4.88731,67.0,104.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,1.74434,67.0,104.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,2.77237,67.0,104.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,6.29601,67.0,104.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,6.77432,67.0,104.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,6.95703,67.0,104.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,7.31538,67.0,104.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,6.79107,67.0,104.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,6.23019,67.0,104.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,5.339,67.0,104.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,0.263273,67.0,104.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,-1.31001,67.0,104.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,-1.69026,67.0,104.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,-4.00552,67.0,104.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,-4.34351,67.0,104.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-5.90272,67.0,104.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-5.88661,67.0,104.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-6.5356,67.0,104.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-6.53095,67.0,104.0
