Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,1.79668,61.0,147.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,1.81196,61.0,147.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.15381,61.0,147.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,0.84275,61.0,147.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,0.667074,61.0,147.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.290788,61.0,147.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.09444,61.0,147.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,1.83143,61.0,147.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.09491,61.0,147.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,7.92426,61.0,147.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.7254,61.0,147.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.1045,61.0,147.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.2347,61.0,147.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.4968,61.0,147.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.1744,61.0,147.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.6224,61.0,147.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,9.98191,61.0,147.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.29974,61.0,147.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.26885,61.0,147.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,4.96261,61.0,147.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.20383,61.0,147.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,2.89537,61.0,147.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,1.68413,61.0,147.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,1.57323,61.0,147.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,0.871224,61.0,147.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,0.773713,61.0,147.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.047698,61.0,147.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-0.0134229,61.0,147.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-0.0738113,61.0,147.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-0.308621,61.0,147.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-0.044147,61.0,147.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,2.50161,61.0,147.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.06197,61.0,147.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.17816,61.0,147.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.261,61.0,147.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.7079,61.0,147.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.9269,61.0,147.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,14.0157,61.0,147.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.7503,61.0,147.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,13.2314,61.0,147.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,12.111,61.0,147.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,6.82634,61.0,147.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,6.12709,61.0,147.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,5.57918,61.0,147.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,4.00932,61.0,147.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,3.60332,61.0,147.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,2.4642,61.0,147.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,2.4514,61.0,147.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,2.27201,61.0,147.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,2.21359,61.0,147.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,2.36196,61.0,147.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,2.2252,61.0,147.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,2.27364,61.0,147.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,2.53046,61.0,147.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,2.61237,61.0,147.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,4.21267,61.0,147.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,8.73812,61.0,147.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,9.5827,61.0,147.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,13.2591,61.0,147.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,13.6357,61.0,147.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,13.8078,61.0,147.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,13.7369,61.0,147.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,12.8604,61.0,147.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,12.3315,61.0,147.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,11.6866,61.0,147.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,8.89188,61.0,147.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,8.43917,61.0,147.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,8.47686,61.0,147.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,7.4952,61.0,147.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,7.1193,61.0,147.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,6.86186,61.0,147.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.132927,6.60091,61.0,147.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,6.39689,61.0,147.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.149867,6.12233,61.0,147.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.180237,6.11049,61.0,147.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.14564,5.95626,61.0,147.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,5.63537,61.0,147.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,5.38978,61.0,147.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,5.69948,61.0,147.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,6.32944,61.0,147.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,9.5128,61.0,147.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,9.96059,61.0,147.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,11.6831,61.0,147.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,11.9832,61.0,147.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,12.0747,61.0,147.0
2017.0,11.0,4.0,13.0,0.0,0.0,0.0,12.0583,61.0,147.0
2017.0,11.0,4.0,14.0,0.0,0.0,0.0,11.4458,61.0,147.0
2017.0,11.0,4.0,15.0,0.0,0.0,0.0,11.2666,61.0,147.0
2017.0,11.0,4.0,16.0,0.0,0.0,0.0,10.3586,61.0,147.0
2017.0,11.0,4.0,17.0,0.0,0.0,0.0,7.08541,61.0,147.0
2017.0,11.0,4.0,18.0,0.0,0.0,0.0,6.53512,61.0,147.0
2017.0,11.0,4.0,19.0,0.0,0.0,0.0,6.36116,61.0,147.0
2017.0,11.0,4.0,20.0,0.0,0.0,0.0,5.03542,61.0,147.0
2017.0,11.0,4.0,21.0,0.0,0.0,0.0,4.88232,61.0,147.0
