Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,6.9458,49.0,80.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,6.93218,49.0,80.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,6.34881,49.0,80.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,6.1278,49.0,80.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,5.96338,49.0,80.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,5.7293,49.0,80.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,6.20976,49.0,80.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,6.83009,49.0,80.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,10.6282,49.0,80.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,11.4928,49.0,80.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,13.6089,49.0,80.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,14.0127,49.0,80.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,14.1796,49.0,80.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,14.4348,49.0,80.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,14.2974,49.0,80.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,13.8951,49.0,80.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,13.2131,49.0,80.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,10.7262,49.0,80.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,9.91102,49.0,80.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,9.51563,49.0,80.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,8.2676,49.0,80.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,7.9279,49.0,80.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,6.81061,49.0,80.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,6.70173,49.0,80.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,6.28427,49.0,80.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,6.20447,49.0,80.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,5.61358,49.0,80.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,5.49557,49.0,80.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,5.48048,49.0,80.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,5.31019,49.0,80.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,5.49942,49.0,80.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,7.21172,49.0,80.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,11.2485,49.0,80.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,12.1459,49.0,80.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,14.864,49.0,80.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,15.1545,49.0,80.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,15.2918,49.0,80.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,15.3342,49.0,80.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,15.2211,49.0,80.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,14.6347,49.0,80.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,14.1913,49.0,80.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,10.8963,49.0,80.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,10.7591,49.0,80.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,10.3259,49.0,80.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,9.25531,49.0,80.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,8.78584,49.0,80.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,7.8379,49.0,80.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,7.68386,49.0,80.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,7.56264,49.0,80.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,7.52787,49.0,80.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,7.59756,49.0,80.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,7.46642,49.0,80.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,7.44864,49.0,80.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,7.61386,49.0,80.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,7.55211,49.0,80.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,8.49874,49.0,80.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,11.6357,49.0,80.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,12.1297,49.0,80.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,14.6591,49.0,80.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,14.9358,49.0,80.0
