Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,4.47295,37.0,96.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,4.47054,37.0,96.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,3.80687,37.0,96.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,3.56672,37.0,96.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,3.40634,37.0,96.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,3.11827,37.0,96.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,3.72632,37.0,96.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,4.42165,37.0,96.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,8.84161,37.0,96.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,9.69081,37.0,96.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,12.0918,37.0,96.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,12.4986,37.0,96.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,12.6646,37.0,96.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,12.9394,37.0,96.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,12.7243,37.0,96.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,12.2882,37.0,96.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,11.5695,37.0,96.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,8.50103,37.0,96.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,7.561,37.0,96.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,7.18015,37.0,96.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,5.7239,37.0,96.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,5.43806,37.0,96.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,4.28464,37.0,96.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,4.20734,37.0,96.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,3.76023,37.0,96.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,3.6964,37.0,96.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,3.0236,37.0,96.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,2.97008,37.0,96.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,2.95942,37.0,96.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,2.77619,37.0,96.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,2.94505,37.0,96.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,4.96425,37.0,96.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,9.69029,37.0,96.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,10.665,37.0,96.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.9703,37.0,96.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,14.3288,37.0,96.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,14.5027,37.0,96.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,14.5358,37.0,96.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,14.3143,37.0,96.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,13.6075,37.0,96.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,12.9251,37.0,96.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,8.90703,37.0,96.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,8.67885,37.0,96.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,8.25891,37.0,96.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,6.99219,37.0,96.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,6.57664,37.0,96.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,5.56048,37.0,96.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,5.45475,37.0,96.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,5.33303,37.0,96.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,5.31683,37.0,96.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,5.41372,37.0,96.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,5.29679,37.0,96.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,5.29117,37.0,96.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,5.49204,37.0,96.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,5.45091,37.0,96.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,6.54695,37.0,96.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,10.1745,37.0,96.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,10.7429,37.0,96.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,13.6349,37.0,96.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,13.9351,37.0,96.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,14.0687,37.0,96.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,14.0357,37.0,96.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,13.3558,37.0,96.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,12.859,37.0,96.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,12.6724,37.0,96.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,10.5326,37.0,96.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,10.2092,37.0,96.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,10.2483,37.0,96.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,9.44536,37.0,96.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,9.13021,37.0,96.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,8.84116,37.0,96.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.135339,8.574,37.0,96.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,8.36839,37.0,96.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.118221,8.1087,37.0,96.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.162247,7.89233,37.0,96.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.126036,7.63973,37.0,96.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,7.36527,37.0,96.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,7.0451,37.0,96.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,7.28598,37.0,96.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,7.99509,37.0,96.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,10.885,37.0,96.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,11.4378,37.0,96.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,13.1151,37.0,96.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,13.5352,37.0,96.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,13.6575,37.0,96.0
2017.0,11.0,4.0,13.0,0.0,0.0,0.0,13.7391,37.0,96.0
2017.0,11.0,4.0,14.0,0.0,0.0,0.0,13.2687,37.0,96.0
2017.0,11.0,4.0,15.0,0.0,0.0,0.0,12.9394,37.0,96.0
2017.0,11.0,4.0,16.0,0.0,0.0,0.0,12.092,37.0,96.0
2017.0,11.0,4.0,17.0,0.0,0.0,0.0,9.22302,37.0,96.0
2017.0,11.0,4.0,18.0,0.0,0.0,0.0,8.48841,37.0,96.0
2017.0,11.0,4.0,19.0,0.0,0.0,0.0,8.18262,37.0,96.0
2017.0,11.0,4.0,20.0,0.0,0.0,0.0,7.01619,37.0,96.0
2017.0,11.0,4.0,21.0,0.0,0.0,0.0,6.77721,37.0,96.0
2017.0,11.0,4.0,22.0,0.0,0.0,0.0,5.74951,37.0,96.0
2017.0,11.0,4.0,23.0,0.0,0.0,0.0,5.61137,37.0,96.0
2017.0,11.0,5.0,0.0,0.0,0.0,0.0,5.35346,37.0,96.0
2017.0,11.0,5.0,1.0,0.0,0.0,0.0,5.07752,37.0,96.0
2017.0,11.0,5.0,2.0,0.0,0.0,0.0,4.47442,37.0,96.0
2017.0,11.0,5.0,3.0,0.0,0.0,0.0,4.36574,37.0,96.0
2017.0,11.0,5.0,4.0,0.0,0.0,0.0,4.17478,37.0,96.0
2017.0,11.0,5.0,5.0,0.0,0.0,0.0,3.96176,37.0,96.0
2017.0,11.0,5.0,6.0,0.0,0.0,0.0,4.51068,37.0,96.0
2017.0,11.0,5.0,7.0,0.0,0.0,0.0,5.67937,37.0,96.0
2017.0,11.0,5.0,8.0,0.0,0.0,0.0,10.0374,37.0,96.0
2017.0,11.0,5.0,9.0,0.0,0.0,0.0,10.9823,37.0,96.0
2017.0,11.0,5.0,10.0,0.0,0.0,0.0,13.7571,37.0,96.0
2017.0,11.0,5.0,11.0,0.0,0.0,0.0,14.212,37.0,96.0
2017.0,11.0,5.0,12.0,0.0,0.0,0.0,14.3985,37.0,96.0
2017.0,11.0,5.0,13.0,0.0,0.0,0.0,14.4049,37.0,96.0
2017.0,11.0,5.0,14.0,0.0,0.0,0.0,13.9658,37.0,96.0
2017.0,11.0,5.0,15.0,0.0,0.0,0.0,13.6219,37.0,96.0
2017.0,11.0,5.0,16.0,0.0,0.0,0.0,12.9383,37.0,96.0
2017.0,11.0,5.0,17.0,0.0,0.0,0.0,9.49614,37.0,96.0
2017.0,11.0,5.0,18.0,0.0,0.0,0.0,9.23943,37.0,96.0
2017.0,11.0,5.0,19.0,0.0,0.0,0.0,8.77932,37.0,96.0
2017.0,11.0,5.0,20.0,0.0,0.0,0.0,7.18947,37.0,96.0
2017.0,11.0,5.0,21.0,0.0,0.0,0.0,6.65826,37.0,96.0
2017.0,11.0,5.0,22.0,0.0,0.0,0.0,6.13883,37.0,96.0
2017.0,11.0,5.0,23.0,0.0,0.0,0.0,5.99787,37.0,96.0
2017.0,11.0,6.0,0.0,0.0,0.0,0.0,5.79577,37.0,96.0
2017.0,11.0,6.0,1.0,0.0,0.0,0.0,5.73145,37.0,96.0
