Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,8.03391,31.0,84.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,8.00417,31.0,84.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,7.44384,31.0,84.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,7.2194,31.0,84.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,7.06198,31.0,84.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,6.83325,31.0,84.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,7.20976,31.0,84.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,7.77514,31.0,84.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,11.3721,31.0,84.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,12.188,31.0,84.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,14.1824,31.0,84.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,14.5751,31.0,84.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,14.7419,31.0,84.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,14.9895,31.0,84.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,14.8859,31.0,84.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,14.5206,31.0,84.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,13.8181,31.0,84.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,11.4573,31.0,84.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,10.7021,31.0,84.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,10.2938,31.0,84.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,9.13721,31.0,84.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,8.87579,31.0,84.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,7.87289,31.0,84.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,7.7658,31.0,84.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,7.3989,31.0,84.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,7.31812,31.0,84.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,6.74718,31.0,84.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,6.62538,31.0,84.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,6.60386,31.0,84.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,6.43614,31.0,84.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,6.5532,31.0,84.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,8.05461,31.0,84.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,11.8124,31.0,84.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,12.6897,31.0,84.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,15.24,31.0,84.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,15.5149,31.0,84.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,15.6419,31.0,84.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,15.6892,31.0,84.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,15.6093,31.0,84.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,15.0487,31.0,84.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,14.6713,31.0,84.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,11.7232,31.0,84.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,11.642,31.0,84.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,11.152,31.0,84.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,10.09,31.0,84.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,9.68606,31.0,84.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,8.79838,31.0,84.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,8.65196,31.0,84.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,8.53491,31.0,84.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,8.49296,31.0,84.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,8.55811,31.0,84.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,8.44236,31.0,84.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,8.41218,31.0,84.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,8.56138,31.0,84.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,8.48688,31.0,84.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,9.32209,31.0,84.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,12.2471,31.0,84.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,12.7083,31.0,84.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,15.0376,31.0,84.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,15.2995,31.0,84.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,15.4329,31.0,84.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,15.4614,31.0,84.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,14.985,31.0,84.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,14.6103,31.0,84.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,14.671,31.0,84.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,13.0069,31.0,84.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,12.6627,31.0,84.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,12.6014,31.0,84.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,11.8242,31.0,84.0
