Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,7.84996,33.0,70.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,7.82437,33.0,70.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,7.2398,33.0,70.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,7.02261,33.0,70.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,6.87717,33.0,70.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,6.6494,33.0,70.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,7.02102,33.0,70.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,7.61661,33.0,70.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,11.2244,33.0,70.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,12.092,33.0,70.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,14.0979,33.0,70.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,14.515,33.0,70.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,14.696,33.0,70.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,14.9526,33.0,70.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,14.839,33.0,70.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,14.464,33.0,70.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,13.6273,33.0,70.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,11.2717,33.0,70.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,10.5482,33.0,70.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,10.1393,33.0,70.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,8.93913,33.0,70.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,8.66025,33.0,70.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,7.64454,33.0,70.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,7.54331,33.0,70.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,7.19702,33.0,70.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,7.11484,33.0,70.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,6.53173,33.0,70.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,6.41628,33.0,70.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,6.40158,33.0,70.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,6.23064,33.0,70.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,6.38046,33.0,70.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,7.90368,33.0,70.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,11.7323,33.0,70.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,12.6492,33.0,70.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,15.2081,33.0,70.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,15.496,33.0,70.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,15.624,33.0,70.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,15.656,33.0,70.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,15.55,33.0,70.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,14.9456,33.0,70.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,14.4874,33.0,70.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,11.5976,33.0,70.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,11.5016,33.0,70.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,11.0309,33.0,70.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,10.0029,33.0,70.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,9.56634,33.0,70.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,8.66431,33.0,70.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,8.51634,33.0,70.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,8.41178,33.0,70.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,8.38647,33.0,70.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,8.43966,33.0,70.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,8.3219,33.0,70.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,8.28951,33.0,70.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,8.43007,33.0,70.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,8.3532,33.0,70.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,9.21851,33.0,70.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,12.1413,33.0,70.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,12.6184,33.0,70.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,14.9066,33.0,70.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,15.1652,33.0,70.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,15.2955,33.0,70.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,15.3165,33.0,70.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,14.8305,33.0,70.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,14.438,33.0,70.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,14.4871,33.0,70.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,12.8218,33.0,70.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,12.4822,33.0,70.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,12.3988,33.0,70.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,11.666,33.0,70.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,11.3047,33.0,70.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,11.0747,33.0,70.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.0,10.7626,33.0,70.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,10.6023,33.0,70.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.0,10.4044,33.0,70.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.104537,10.1563,33.0,70.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.0,9.85787,33.0,70.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,9.63876,33.0,70.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,9.30902,33.0,70.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,9.45955,33.0,70.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,10.2716,33.0,70.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,12.9063,33.0,70.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,13.5657,33.0,70.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,15.0754,33.0,70.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,15.5481,33.0,70.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,15.7216,33.0,70.0
2017.0,11.0,4.0,13.0,0.0,0.0,0.0,15.874,33.0,70.0
2017.0,11.0,4.0,14.0,0.0,0.0,0.0,15.5464,33.0,70.0
2017.0,11.0,4.0,15.0,0.0,0.0,0.0,15.2124,33.0,70.0
2017.0,11.0,4.0,16.0,0.0,0.0,0.0,14.4191,33.0,70.0
2017.0,11.0,4.0,17.0,0.0,0.0,0.0,12.0705,33.0,70.0
2017.0,11.0,4.0,18.0,0.0,0.0,0.0,11.2824,33.0,70.0
2017.0,11.0,4.0,19.0,0.0,0.0,0.0,10.906,33.0,70.0
2017.0,11.0,4.0,20.0,0.0,0.0,0.0,9.94325,33.0,70.0
2017.0,11.0,4.0,21.0,0.0,0.0,0.0,9.66971,33.0,70.0
2017.0,11.0,4.0,22.0,0.0,0.0,0.0,8.7437,33.0,70.0
2017.0,11.0,4.0,23.0,0.0,0.0,0.0,8.61665,33.0,70.0
2017.0,11.0,5.0,0.0,0.0,0.0,0.0,8.40753,33.0,70.0
2017.0,11.0,5.0,1.0,0.0,0.0,0.0,8.17166,33.0,70.0
2017.0,11.0,5.0,2.0,0.0,0.0,0.0,7.70064,33.0,70.0
2017.0,11.0,5.0,3.0,0.0,0.0,0.0,7.62668,33.0,70.0
2017.0,11.0,5.0,4.0,0.0,0.0,0.0,7.52261,33.0,70.0
2017.0,11.0,5.0,5.0,0.0,0.0,0.0,7.35881,33.0,70.0
2017.0,11.0,5.0,6.0,0.0,0.0,0.0,7.81533,33.0,70.0
2017.0,11.0,5.0,7.0,0.0,0.0,0.0,8.77294,33.0,70.0
2017.0,11.0,5.0,8.0,0.0,0.0,0.0,12.3851,33.0,70.0
2017.0,11.0,5.0,9.0,0.0,0.0,0.0,13.3026,33.0,70.0
2017.0,11.0,5.0,10.0,0.0,0.0,0.0,15.525,33.0,70.0
2017.0,11.0,5.0,11.0,0.0,0.0,0.0,15.8978,33.0,70.0
2017.0,11.0,5.0,12.0,0.0,0.0,0.0,15.9943,33.0,70.0
2017.0,11.0,5.0,13.0,0.0,0.0,0.0,15.9838,33.0,70.0
2017.0,11.0,5.0,14.0,0.0,0.0,0.0,15.6559,33.0,70.0
2017.0,11.0,5.0,15.0,0.0,0.0,0.0,15.3109,33.0,70.0
2017.0,11.0,5.0,16.0,0.0,0.0,0.0,14.7973,33.0,70.0
2017.0,11.0,5.0,17.0,0.0,0.0,0.0,12.1597,33.0,70.0
2017.0,11.0,5.0,18.0,0.0,0.0,0.0,11.8228,33.0,70.0
2017.0,11.0,5.0,19.0,0.0,0.0,0.0,11.3278,33.0,70.0
2017.0,11.0,5.0,20.0,0.0,0.0,0.0,10.0079,33.0,70.0
2017.0,11.0,5.0,21.0,0.0,0.0,0.0,9.54377,33.0,70.0
2017.0,11.0,5.0,22.0,0.0,0.0,0.0,9.05106,33.0,70.0
2017.0,11.0,5.0,23.0,0.0,0.0,0.0,8.9697,33.0,70.0
2017.0,11.0,6.0,0.0,0.0,0.0,0.0,8.89887,33.0,70.0
2017.0,11.0,6.0,1.0,0.0,0.0,0.0,8.93464,33.0,70.0
2017.0,11.0,6.0,2.0,0.0,0.0,0.0,8.81544,33.0,70.0
2017.0,11.0,6.0,3.0,0.0,0.0,0.0,8.75799,33.0,70.0
2017.0,11.0,6.0,4.0,0.0,0.0,0.0,8.79576,33.0,70.0
2017.0,11.0,6.0,5.0,0.0,0.0,0.0,8.80759,33.0,70.0
2017.0,11.0,6.0,6.0,0.0,0.0,0.0,9.18387,33.0,70.0
2017.0,11.0,6.0,7.0,0.0,0.0,0.0,10.2407,33.0,70.0
2017.0,11.0,6.0,8.0,0.0,0.0,0.0,13.2886,33.0,70.0
2017.0,11.0,6.0,9.0,0.0,0.0,0.0,13.934,33.0,70.0
2017.0,11.0,6.0,10.0,0.0,0.0,0.0,15.7749,33.0,70.0
2017.0,11.0,6.0,11.0,0.0,0.0,0.0,16.1815,33.0,70.0
2017.0,11.0,6.0,12.0,0.0,0.0,0.0,16.3102,33.0,70.0
2017.0,11.0,6.0,13.0,0.0,0.0,0.0,16.3564,33.0,70.0
2017.0,11.0,6.0,14.0,0.0,0.0,0.0,15.8515,33.0,70.0
2017.0,11.0,6.0,15.0,0.0,0.0,0.0,15.6433,33.0,70.0
2017.0,11.0,6.0,16.0,0.0,0.0,0.103214,15.1134,33.0,70.0
2017.0,11.0,6.0,17.0,0.0,0.0,0.154847,13.7671,33.0,70.0
2017.0,11.0,6.0,18.0,0.0,0.0,0.221244,13.5364,33.0,70.0
2017.0,11.0,6.0,19.0,0.0,0.0,0.259178,13.4695,33.0,70.0
2017.0,11.0,6.0,20.0,0.0,0.0,0.332748,13.3563,33.0,70.0
2017.0,11.0,6.0,21.0,0.0,0.0,0.266849,13.2434,33.0,70.0
2017.0,11.0,6.0,22.0,0.0,0.0,0.257408,12.9212,33.0,70.0
2017.0,11.0,6.0,23.0,0.0,0.0,0.257308,12.855,33.0,70.0
2017.0,11.0,7.0,0.0,0.0,0.0,0.25942,12.7691,33.0,70.0
2017.0,11.0,7.0,1.0,0.0,0.0,0.332541,12.6776,33.0,70.0
2017.0,11.0,7.0,2.0,0.0,0.0,0.480067,12.4434,33.0,70.0
2017.0,11.0,7.0,3.0,0.0,0.0,0.523988,12.5128,33.0,70.0
2017.0,11.0,7.0,4.0,0.0,0.0,0.582987,12.5639,33.0,70.0
2017.0,11.0,7.0,5.0,0.0,0.0,0.735465,12.659,33.0,70.0
2017.0,11.0,7.0,6.0,0.0,0.0,1.18249,12.665,33.0,70.0
2017.0,11.0,7.0,7.0,0.0,0.0,0.234468,12.8124,33.0,70.0
2017.0,11.0,7.0,8.0,0.0,0.0,0.286786,13.6723,33.0,70.0
2017.0,11.0,7.0,9.0,0.0,0.0,0.292525,13.9198,33.0,70.0
2017.0,11.0,7.0,10.0,0.0,0.0,0.263161,14.7048,33.0,70.0
2017.0,11.0,7.0,11.0,0.0,0.0,0.255895,15.0121,33.0,70.0
2017.0,11.0,7.0,12.0,0.0,0.0,0.294614,15.2356,33.0,70.0
2017.0,11.0,7.0,13.0,0.0,0.0,0.301212,15.1931,33.0,70.0
2017.0,11.0,7.0,14.0,0.0,0.0,0.31137,15.1112,33.0,70.0
2017.0,11.0,7.0,15.0,0.0,0.0,0.33913,14.9883,33.0,70.0
2017.0,11.0,7.0,16.0,0.0,0.0,0.445893,14.5753,33.0,70.0
2017.0,11.0,7.0,17.0,0.0,0.0,0.438781,14.3707,33.0,70.0
2017.0,11.0,7.0,18.0,0.0,0.0,0.537793,14.078,33.0,70.0
2017.0,11.0,7.0,19.0,0.0,0.0,0.554553,13.83,33.0,70.0
2017.0,11.0,7.0,20.0,0.0,0.0,0.631736,13.6302,33.0,70.0
2017.0,11.0,7.0,21.0,0.0,0.0,0.61761,13.4737,33.0,70.0
2017.0,11.0,7.0,22.0,0.0,0.0,0.689603,13.3118,33.0,70.0
2017.0,11.0,7.0,23.0,0.0,0.0,0.892624,13.1407,33.0,70.0
2017.0,11.0,8.0,0.0,0.0,0.0,1.42823,13.072,33.0,70.0
2017.0,11.0,8.0,1.0,0.0,0.0,2.55941,13.0632,33.0,70.0
2017.0,11.0,8.0,2.0,0.0,0.0,3.09451,13.1102,33.0,70.0
2017.0,11.0,8.0,3.0,0.0,0.0,2.32264,12.8764,33.0,70.0
2017.0,11.0,8.0,4.0,0.0,0.0,1.62889,12.7426,33.0,70.0
2017.0,11.0,8.0,5.0,0.0,0.0,1.27565,12.7557,33.0,70.0
2017.0,11.0,8.0,6.0,0.0,0.0,0.771123,12.5483,33.0,70.0
2017.0,11.0,8.0,7.0,0.0,0.0,0.25208,12.5437,33.0,70.0
2017.0,11.0,8.0,8.0,0.0,0.0,0.16716,12.6616,33.0,70.0
2017.0,11.0,8.0,9.0,0.0,0.0,0.230642,12.9418,33.0,70.0
2017.0,11.0,8.0,10.0,0.0,0.0,0.541488,13.9453,33.0,70.0
2017.0,11.0,8.0,11.0,0.0,0.0,0.579989,13.9447,33.0,70.0
2017.0,11.0,8.0,12.0,0.0,0.0,0.302711,13.5383,33.0,70.0
2017.0,11.0,8.0,13.0,0.0,0.0,0.221147,13.5541,33.0,70.0
2017.0,11.0,8.0,14.0,0.0,0.0,0.179205,13.2514,33.0,70.0
2017.0,11.0,8.0,15.0,0.0,0.0,0.158049,12.96,33.0,70.0
2017.0,11.0,8.0,16.0,0.0,0.0,0.125821,12.7271,33.0,70.0
2017.0,11.0,8.0,17.0,0.0,0.0,0.154233,11.803,33.0,70.0
2017.0,11.0,8.0,18.0,0.0,0.0,0.210353,11.4834,33.0,70.0
2017.0,11.0,8.0,19.0,0.0,0.0,0.146827,11.6235,33.0,70.0
2017.0,11.0,8.0,20.0,0.0,0.0,0.192065,11.3284,33.0,70.0
2017.0,11.0,8.0,21.0,0.0,0.0,0.155898,11.1829,33.0,70.0
2017.0,11.0,8.0,22.0,0.0,0.0,0.0,10.5025,33.0,70.0
2017.0,11.0,8.0,23.0,0.0,0.0,0.0,10.6121,33.0,70.0
2017.0,11.0,9.0,0.0,0.0,0.0,0.0,10.4861,33.0,70.0
2017.0,11.0,9.0,1.0,0.0,0.0,0.0,10.4963,33.0,70.0
2017.0,11.0,9.0,2.0,0.0,0.0,0.0,10.2267,33.0,70.0
2017.0,11.0,9.0,3.0,0.0,0.0,0.0,10.1069,33.0,70.0
2017.0,11.0,9.0,4.0,0.0,0.0,0.0,10.1525,33.0,70.0
2017.0,11.0,9.0,5.0,0.0,0.0,0.0,10.1621,33.0,70.0
