Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-7.37593,49.0,102.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-7.29075,49.0,102.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-8.34291,49.0,102.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-8.60532,49.0,102.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-8.75237,49.0,102.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-9.24528,49.0,102.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-7.93093,49.0,102.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-6.78023,49.0,102.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,0.270366,49.0,102.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,1.27402,49.0,102.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,4.98127,49.0,102.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,5.46745,49.0,102.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,5.66035,49.0,102.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,6.04422,49.0,102.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,5.46539,49.0,102.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,4.87316,49.0,102.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,3.9396,49.0,102.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,-1.55752,49.0,102.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,-3.21609,49.0,102.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,-3.59114,49.0,102.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,-6.0022,49.0,102.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,-6.29218,49.0,102.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-7.88886,49.0,102.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-7.82962,49.0,102.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-8.43621,49.0,102.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-8.41784,49.0,102.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-9.42719,49.0,102.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-9.22473,49.0,102.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-9.15704,49.0,102.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-9.38475,49.0,102.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-9.02063,49.0,102.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,-5.34452,49.0,102.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,2.60986,49.0,102.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,3.9066,49.0,102.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,9.63162,49.0,102.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,10.2755,49.0,102.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,10.6012,49.0,102.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,10.5417,49.0,102.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,9.8058,49.0,102.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,8.45134,49.0,102.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,6.7933,49.0,102.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,-0.538956,49.0,102.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,-1.13505,49.0,102.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,-1.35785,49.0,102.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,-3.30624,49.0,102.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,-3.72989,49.0,102.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,-5.14764,49.0,102.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,-5.11017,49.0,102.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,-5.20944,49.0,102.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,-5.09569,49.0,102.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,-4.91924,49.0,102.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,-5.0161,49.0,102.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,-4.95159,49.0,102.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,-4.60107,49.0,102.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,-4.53723,49.0,102.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,-2.61412,49.0,102.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,3.19326,49.0,102.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,4.03168,49.0,102.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,8.56809,49.0,102.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,8.95808,49.0,102.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,9.08316,49.0,102.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,8.8354,49.0,102.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,7.50221,49.0,102.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,6.55978,49.0,102.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,5.65021,49.0,102.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,2.04107,49.0,102.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,1.86053,49.0,102.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,2.2513,49.0,102.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,1.36262,49.0,102.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,1.19323,49.0,102.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.106635,0.705841,49.0,102.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.157355,0.545232,49.0,102.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,0.194923,49.0,102.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.16192,-0.216302,49.0,102.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.209552,-0.50928,49.0,102.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.187225,-0.750245,49.0,102.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,-1.16806,49.0,102.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,-1.50644,49.0,102.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,-1.05033,49.0,102.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,-0.620696,49.0,102.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,3.35728,49.0,102.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,3.82682,49.0,102.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,6.29395,49.0,102.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,6.67075,49.0,102.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,6.72284,49.0,102.0
2017.0,11.0,4.0,13.0,0.0,0.0,0.0,6.62746,49.0,102.0
2017.0,11.0,4.0,14.0,0.0,0.0,0.0,5.66144,49.0,102.0
2017.0,11.0,4.0,15.0,0.0,0.0,0.0,5.09644,49.0,102.0
2017.0,11.0,4.0,16.0,0.0,0.0,0.0,3.82981,49.0,102.0
2017.0,11.0,4.0,17.0,0.0,0.0,0.0,-1.01862,49.0,102.0
2017.0,11.0,4.0,18.0,0.0,0.0,0.0,-1.78325,49.0,102.0
2017.0,11.0,4.0,19.0,0.0,0.0,0.0,-1.93696,49.0,102.0
2017.0,11.0,4.0,20.0,0.0,0.0,0.0,-3.83764,49.0,102.0
2017.0,11.0,4.0,21.0,0.0,0.0,0.0,-4.02334,49.0,102.0
2017.0,11.0,4.0,22.0,0.0,0.0,0.0,-5.33886,49.0,102.0
2017.0,11.0,4.0,23.0,0.0,0.0,0.0,-5.44288,49.0,102.0
2017.0,11.0,5.0,0.0,0.0,0.0,0.0,-5.74756,49.0,102.0
2017.0,11.0,5.0,1.0,0.0,0.0,0.0,-6.1027,49.0,102.0
2017.0,11.0,5.0,2.0,0.0,0.0,0.0,-7.08398,49.0,102.0
2017.0,11.0,5.0,3.0,0.0,0.0,0.0,-7.13132,49.0,102.0
2017.0,11.0,5.0,4.0,0.0,0.0,0.0,-7.37286,49.0,102.0
2017.0,11.0,5.0,5.0,0.0,0.0,0.0,-7.84224,49.0,102.0
2017.0,11.0,5.0,6.0,0.0,0.0,0.0,-7.13538,49.0,102.0
2017.0,11.0,5.0,7.0,0.0,0.0,0.0,-5.04416,49.0,102.0
2017.0,11.0,5.0,8.0,0.0,0.0,0.0,1.93425,49.0,102.0
2017.0,11.0,5.0,9.0,0.0,0.0,0.0,3.07172,49.0,102.0
2017.0,11.0,5.0,10.0,0.0,0.0,0.0,7.63489,49.0,102.0
2017.0,11.0,5.0,11.0,0.0,0.0,0.0,8.39773,49.0,102.0
2017.0,11.0,5.0,12.0,0.0,0.0,0.0,8.85867,49.0,102.0
2017.0,11.0,5.0,13.0,0.0,0.0,0.0,8.85455,49.0,102.0
