Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.08326,67.0,128.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.09929,67.0,128.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.4233,67.0,128.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.14035,67.0,128.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,0.965963,67.0,128.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.612338,67.0,128.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.38863,67.0,128.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.14379,67.0,128.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.23246,67.0,128.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.12276,67.0,128.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.8635,67.0,128.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.2632,67.0,128.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.4133,67.0,128.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.6797,67.0,128.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.374,67.0,128.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.8431,67.0,128.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.164,67.0,128.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.59711,67.0,128.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.52932,67.0,128.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,5.2004,67.0,128.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.45632,67.0,128.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.14144,67.0,128.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,1.90779,67.0,128.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,1.8214,67.0,128.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.17908,67.0,128.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.10439,67.0,128.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.386683,67.0,128.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.323098,67.0,128.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.281411,67.0,128.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.0581358,67.0,128.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.33332,67.0,128.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,2.87415,67.0,128.0
