Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-0.300596,40.0,121.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-0.274447,40.0,121.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-1.07373,40.0,121.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-1.34814,40.0,121.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-1.50282,40.0,121.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-1.89996,40.0,121.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-1.02127,40.0,121.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-0.188394,40.0,121.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,5.38884,40.0,121.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,6.24711,40.0,121.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,9.20704,40.0,121.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,9.61981,40.0,121.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,9.7822,40.0,121.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,10.0931,40.0,121.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,9.72498,40.0,121.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,9.20375,40.0,121.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,8.43434,40.0,121.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,4.36025,40.0,121.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,3.19287,40.0,121.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,2.87702,40.0,121.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,1.01563,40.0,121.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,0.754506,40.0,121.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-0.538762,40.0,121.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-0.57121,40.0,121.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-1.13569,40.0,121.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-1.18571,40.0,121.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-1.99335,40.0,121.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-1.95347,40.0,121.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-1.96126,40.0,121.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-2.18172,40.0,121.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-1.9669,40.0,121.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,0.716359,40.0,121.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,6.74909,40.0,121.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,7.86941,40.0,121.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,12.2657,40.0,121.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,12.7503,40.0,121.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,12.9919,40.0,121.0
