Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.53514,51.0,125.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.53858,51.0,125.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.85091,51.0,125.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.57599,51.0,125.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,1.41241,51.0,125.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,1.05668,51.0,125.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.78029,51.0,125.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.49715,51.0,125.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.4666,51.0,125.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.29831,51.0,125.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.9666,51.0,125.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.3497,51.0,125.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.5002,51.0,125.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.78,51.0,125.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.4928,51.0,125.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.9835,51.0,125.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.3009,51.0,125.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.81664,51.0,125.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.80634,51.0,125.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,5.50346,51.0,125.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.85616,51.0,125.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.59222,51.0,125.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,2.39624,51.0,125.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,2.32317,51.0,125.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.75627,51.0,125.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.67603,51.0,125.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.962932,51.0,125.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.918712,51.0,125.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.884181,51.0,125.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.664455,51.0,125.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.838912,51.0,125.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,3.20933,51.0,125.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.47079,51.0,125.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.5218,51.0,125.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.3441,51.0,125.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.7627,51.0,125.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.9676,51.0,125.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,14.0322,51.0,125.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.7781,51.0,125.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,13.158,51.0,125.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,12.1983,51.0,125.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,7.32273,51.0,125.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,6.81904,51.0,125.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,6.36815,51.0,125.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,4.93854,51.0,125.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,4.55041,51.0,125.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,3.47767,51.0,125.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,3.43154,51.0,125.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,3.28408,51.0,125.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,3.25072,51.0,125.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,3.3792,51.0,125.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,3.25151,51.0,125.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,3.28192,51.0,125.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,3.51045,51.0,125.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,3.53586,51.0,125.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,4.8947,51.0,125.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,9.06648,51.0,125.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,9.77028,51.0,125.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,13.1583,51.0,125.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,13.501,51.0,125.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,13.6571,51.0,125.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,13.5983,51.0,125.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,12.7911,51.0,125.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,12.2552,51.0,125.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,11.7476,51.0,125.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,9.20465,51.0,125.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,8.82779,51.0,125.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,8.89513,51.0,125.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,8.00749,51.0,125.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,7.68797,51.0,125.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.109318,7.44275,51.0,125.0
