Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.17372,32.0,88.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.1881,32.0,88.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.42908,32.0,88.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.19425,32.0,88.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,1.05051,32.0,88.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.716582,32.0,88.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.42839,32.0,88.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.22471,32.0,88.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.14118,32.0,88.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.0255,32.0,88.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.6694,32.0,88.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.1032,32.0,88.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.2816,32.0,88.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.5847,32.0,88.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.3025,32.0,88.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.8661,32.0,88.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.0508,32.0,88.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.47505,32.0,88.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.37079,32.0,88.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,4.95626,32.0,88.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.32529,32.0,88.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.05104,32.0,88.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,1.82734,32.0,88.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,1.78437,32.0,88.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.33905,32.0,88.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.29029,32.0,88.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.546785,32.0,88.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.557079,32.0,88.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.571276,32.0,88.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.377704,32.0,88.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.618042,32.0,88.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,2.92096,32.0,88.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.29855,32.0,88.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.33671,32.0,88.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.1096,32.0,88.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.5245,32.0,88.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.726,32.0,88.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,13.7241,32.0,88.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.3839,32.0,88.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,12.5022,32.0,88.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,11.6533,32.0,88.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,7.06004,32.0,88.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,6.80702,32.0,88.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,6.4001,32.0,88.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,4.98286,32.0,88.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,4.56234,32.0,88.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,3.46698,32.0,88.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,3.38317,32.0,88.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,3.27952,32.0,88.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,3.30516,32.0,88.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,3.41316,32.0,88.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,3.31459,32.0,88.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,3.31765,32.0,88.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,3.54091,32.0,88.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,3.53026,32.0,88.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,4.78342,32.0,88.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,8.79195,32.0,88.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,9.38867,32.0,88.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,12.5195,32.0,88.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,12.8223,32.0,88.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,12.9539,32.0,88.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,12.882,32.0,88.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,12.088,32.0,88.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,11.4895,32.0,88.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,11.2308,32.0,88.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,8.83629,32.0,88.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,8.55474,32.0,88.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,8.66578,32.0,88.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,7.84278,32.0,88.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,7.53282,32.0,88.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,7.2034,32.0,88.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.129182,6.97115,32.0,88.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,6.74528,32.0,88.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.1438,6.48142,32.0,88.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.167647,6.21842,32.0,88.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.112104,5.94918,32.0,88.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,5.66577,32.0,88.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,5.34147,32.0,88.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,5.59088,32.0,88.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,6.23908,32.0,88.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,9.3682,32.0,88.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,9.9323,32.0,88.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,11.7963,32.0,88.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,12.2244,32.0,88.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,12.3417,32.0,88.0
2017.0,11.0,4.0,13.0,0.0,0.0,0.0,12.4036,32.0,88.0
2017.0,11.0,4.0,14.0,0.0,0.0,0.0,11.8394,32.0,88.0
2017.0,11.0,4.0,15.0,0.0,0.0,0.0,11.4243,32.0,88.0
2017.0,11.0,4.0,16.0,0.0,0.0,0.0,10.5133,32.0,88.0
2017.0,11.0,4.0,17.0,0.0,0.0,0.0,7.17545,32.0,88.0
2017.0,11.0,4.0,18.0,0.0,0.0,0.0,6.39238,32.0,88.0
