Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,5.7538,47.0,87.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,5.75018,47.0,87.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,5.13211,47.0,87.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,4.9079,47.0,87.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,4.74577,47.0,87.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,4.48977,47.0,87.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,5.03515,47.0,87.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,5.70094,47.0,87.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,9.79323,47.0,87.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,10.654,47.0,87.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,12.9104,47.0,87.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,13.3157,47.0,87.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,13.4785,47.0,87.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,13.7434,47.0,87.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,13.5707,47.0,87.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,13.1512,47.0,87.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,12.4873,47.0,87.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,9.7419,47.0,87.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,8.85137,47.0,87.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,8.44239,47.0,87.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,7.10012,47.0,87.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,6.75095,47.0,87.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,5.57959,47.0,87.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,5.48005,47.0,87.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,5.03461,47.0,87.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,4.95728,47.0,87.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,4.33227,47.0,87.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,4.242,47.0,87.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,4.22734,47.0,87.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,4.05209,47.0,87.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,4.27499,47.0,87.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,6.15362,47.0,87.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,10.5293,47.0,87.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,11.4501,47.0,87.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,14.4432,47.0,87.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,14.7561,47.0,87.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,14.909,47.0,87.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,14.9452,47.0,87.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,14.7821,47.0,87.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,14.1463,47.0,87.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,13.6229,47.0,87.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,9.9519,47.0,87.0
