Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-0.35051,77.0,124.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-0.313346,77.0,124.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-1.07007,77.0,124.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-1.3535,77.0,124.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-1.52529,77.0,124.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-1.91986,77.0,124.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-0.993101,77.0,124.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-0.137134,77.0,124.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,5.46756,77.0,124.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,6.41672,77.0,124.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,9.42605,77.0,124.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,9.84972,77.0,124.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,10.0097,77.0,124.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,10.2972,77.0,124.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,9.9164,77.0,124.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,9.36007,77.0,124.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,8.62282,77.0,124.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,4.57361,77.0,124.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,3.33834,77.0,124.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,3.00153,77.0,124.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,1.04953,77.0,124.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,0.720196,77.0,124.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-0.615698,77.0,124.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-0.671995,77.0,124.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-1.35538,77.0,124.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-1.41384,77.0,124.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-2.19699,77.0,124.0
