Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,8.62177,47.0,80.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,8.59531,47.0,80.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,8.06857,47.0,80.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,7.85015,47.0,80.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,7.68227,47.0,80.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,7.47816,47.0,80.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,7.86046,47.0,80.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,8.41493,47.0,80.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,11.8406,47.0,80.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,12.6817,47.0,80.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,14.6123,47.0,80.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,15.0037,47.0,80.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,15.1668,47.0,80.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,15.4058,47.0,80.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,15.3199,47.0,80.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,14.9374,47.0,80.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,14.2902,47.0,80.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,12.1481,47.0,80.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,11.4359,47.0,80.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,11.0423,47.0,80.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,9.92957,47.0,80.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,9.59378,47.0,80.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,8.5409,47.0,80.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,8.41328,47.0,80.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,8.01904,47.0,80.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,7.92989,47.0,80.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,7.38692,47.0,80.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,7.23256,47.0,80.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,7.20576,47.0,80.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,7.04264,47.0,80.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,7.19472,47.0,80.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,8.67433,47.0,80.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,12.2492,47.0,80.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,13.1002,47.0,80.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,15.4746,47.0,80.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,15.725,47.0,80.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,15.8413,47.0,80.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,15.8982,47.0,80.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,15.8585,47.0,80.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,15.3646,47.0,80.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,15.0547,47.0,80.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,12.2306,47.0,80.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,12.1442,47.0,80.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,11.6875,47.0,80.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,10.7156,47.0,80.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,10.2518,47.0,80.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,9.36328,47.0,80.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,9.19097,47.0,80.0
