Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-1.66908,75.0,130.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-1.62263,75.0,130.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-2.42067,75.0,130.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-2.71121,75.0,130.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-2.87678,75.0,130.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-3.29949,75.0,130.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-2.30975,75.0,130.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-1.3995,75.0,130.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,4.53548,75.0,130.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,5.49348,75.0,130.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,8.6584,75.0,130.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,9.08977,75.0,130.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,9.25024,75.0,130.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,9.54598,75.0,130.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,9.12452,75.0,130.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,8.54445,75.0,130.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,7.78478,75.0,130.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,3.44373,75.0,130.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,2.13929,75.0,130.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,1.80208,75.0,130.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,-0.270576,75.0,130.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,-0.605976,75.0,130.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-1.98659,75.0,130.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-2.03031,75.0,130.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-2.74313,75.0,130.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-2.80027,75.0,130.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-3.62616,75.0,130.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-3.61476,75.0,130.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-3.63934,75.0,130.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-3.88799,75.0,130.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-3.49277,75.0,130.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,-0.394709,75.0,130.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,6.0725,75.0,130.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,7.27585,75.0,130.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,11.946,75.0,130.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,12.4696,75.0,130.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,12.7359,75.0,130.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,12.7794,75.0,130.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,12.3427,75.0,130.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,11.5441,75.0,130.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,10.2086,75.0,130.0
