Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,10.1412,32.0,80.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,10.0965,32.0,80.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,9.60581,32.0,80.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,9.38703,32.0,80.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,9.22574,32.0,80.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,9.03725,32.0,80.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,9.29554,32.0,80.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,9.78234,32.0,80.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,12.893,32.0,80.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,13.6942,32.0,80.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,15.4519,32.0,80.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,15.8338,32.0,80.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,15.9989,32.0,80.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,16.2275,32.0,80.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,16.1878,32.0,80.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,15.8441,32.0,80.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,15.1678,32.0,80.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,13.2626,32.0,80.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,12.6413,32.0,80.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,12.2398,32.0,80.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,11.2502,32.0,80.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,10.9838,32.0,80.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,10.053,32.0,80.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,9.92252,32.0,80.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,9.58592,32.0,80.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,9.49326,32.0,80.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,8.9839,32.0,80.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,8.81399,32.0,80.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,8.7799,32.0,80.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,8.6216,32.0,80.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,8.69981,32.0,80.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,9.91544,32.0,80.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,13.0877,32.0,80.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,13.9108,32.0,80.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,16.0099,32.0,80.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,16.2347,32.0,80.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,16.3347,32.0,80.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,16.398,32.0,80.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,16.41,32.0,80.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,15.9621,32.0,80.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,15.7477,32.0,80.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,13.4084,32.0,80.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,13.3868,32.0,80.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,12.8785,32.0,80.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,11.9584,32.0,80.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,11.5497,32.0,80.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,10.7336,32.0,80.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,10.5623,32.0,80.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,10.4421,32.0,80.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,10.378,32.0,80.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,10.4251,32.0,80.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,10.3016,32.0,80.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,10.2596,32.0,80.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,10.3805,32.0,80.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,10.2811,32.0,80.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,10.9669,32.0,80.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,13.4925,32.0,80.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,13.906,32.0,80.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,15.9383,32.0,80.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,16.1853,32.0,80.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,16.3179,32.0,80.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,16.3806,32.0,80.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,16.0175,32.0,80.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,15.7209,32.0,80.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,15.895,32.0,80.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,14.4971,32.0,80.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,14.133,32.0,80.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,14.0073,32.0,80.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,13.2599,32.0,80.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,12.8702,32.0,80.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,12.6753,32.0,80.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.102545,12.3613,32.0,80.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,12.235,32.0,80.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.108189,12.048,32.0,80.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.132056,11.8425,32.0,80.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.0,11.5671,32.0,80.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,11.3684,32.0,80.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,11.0486,32.0,80.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,11.1724,32.0,80.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,12.0235,32.0,80.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,14.3982,32.0,80.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,15.0236,32.0,80.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,16.3445,32.0,80.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,16.8055,32.0,80.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,16.9782,32.0,80.0
2017.0,11.0,4.0,13.0,0.0,0.0,0.0,17.152,32.0,80.0
2017.0,11.0,4.0,14.0,0.0,0.0,0.0,16.9224,32.0,80.0
2017.0,11.0,4.0,15.0,0.0,0.0,0.0,16.6794,32.0,80.0
2017.0,11.0,4.0,16.0,0.0,0.0,0.0,16.005,32.0,80.0
2017.0,11.0,4.0,17.0,0.0,0.0,0.0,14.0501,32.0,80.0
2017.0,11.0,4.0,18.0,0.0,0.0,0.0,13.2894,32.0,80.0
2017.0,11.0,4.0,19.0,0.0,0.0,0.0,12.9107,32.0,80.0
2017.0,11.0,4.0,20.0,0.0,0.0,0.0,12.1049,32.0,80.0
2017.0,11.0,4.0,21.0,0.0,0.0,0.0,11.8339,32.0,80.0
2017.0,11.0,4.0,22.0,0.0,0.0,0.0,10.9546,32.0,80.0
2017.0,11.0,4.0,23.0,0.0,0.0,0.0,10.8119,32.0,80.0
2017.0,11.0,5.0,0.0,0.0,0.0,0.0,10.5962,32.0,80.0
