Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.30657,46.0,135.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.31275,46.0,135.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.62714,46.0,135.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.34077,46.0,135.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,1.17787,46.0,135.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.814437,46.0,135.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.54056,46.0,135.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.2588,46.0,135.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.34038,46.0,135.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.1544,46.0,135.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.865,46.0,135.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.2448,46.0,135.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.3883,46.0,135.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.6642,46.0,135.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.3688,46.0,135.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.8515,46.0,135.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.1729,46.0,135.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.61223,46.0,135.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.61374,46.0,135.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,5.31302,46.0,135.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.62952,46.0,135.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.35795,46.0,135.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,2.16059,46.0,135.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,2.08131,46.0,135.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.48815,46.0,135.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.40293,46.0,135.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.678253,46.0,135.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.638666,46.0,135.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.594136,46.0,135.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.370879,46.0,135.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.562064,46.0,135.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,2.95121,46.0,135.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.31033,46.0,135.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.37864,46.0,135.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.3096,46.0,135.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.7368,46.0,135.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.9461,46.0,135.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,14.0165,46.0,135.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.7545,46.0,135.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,13.1568,46.0,135.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,12.1466,46.0,135.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,7.15601,46.0,135.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,6.62155,46.0,135.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,6.14892,46.0,135.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,4.66642,46.0,135.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,4.27562,46.0,135.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,3.18203,46.0,135.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,3.14179,46.0,135.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,2.98678,46.0,135.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,2.948,46.0,135.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,3.08795,46.0,135.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,2.96411,46.0,135.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,2.99493,46.0,135.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,3.22939,46.0,135.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,3.27071,46.0,135.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,4.68288,46.0,135.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,8.94944,46.0,135.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,9.68998,46.0,135.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,13.1486,46.0,135.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,13.4997,46.0,135.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,13.6649,46.0,135.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,13.6128,46.0,135.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,12.7934,46.0,135.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,12.2723,46.0,135.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,11.7418,46.0,135.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,9.13758,46.0,135.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,8.73077,46.0,135.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,8.79298,46.0,135.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,7.8835,46.0,135.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.102838,7.55503,46.0,135.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.111678,7.29914,46.0,135.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.191433,7.07571,46.0,135.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.122009,6.86828,46.0,135.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.188379,6.57779,46.0,135.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.199245,6.45742,46.0,135.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.183472,6.26188,46.0,135.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,5.95844,46.0,135.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,5.68949,46.0,135.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,5.97703,46.0,135.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,6.57835,46.0,135.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,9.67455,46.0,135.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,10.141,46.0,135.0
