Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,10.8998,29.0,75.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,10.8486,29.0,75.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,10.3737,29.0,75.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,10.1575,29.0,75.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,10.0012,29.0,75.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,9.82405,29.0,75.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,10.0218,29.0,75.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,10.4865,29.0,75.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,13.4282,29.0,75.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,14.2329,29.0,75.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,15.9052,29.0,75.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,16.2908,29.0,75.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,16.4606,29.0,75.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,16.6861,29.0,75.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,16.667,29.0,75.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,16.3363,29.0,75.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,15.6095,29.0,75.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,13.852,29.0,75.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,13.2871,29.0,75.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,12.8812,29.0,75.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,11.9412,29.0,75.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,11.6848,29.0,75.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,10.7961,29.0,75.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,10.6616,29.0,75.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,10.35,29.0,75.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,10.251,29.0,75.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,9.75951,29.0,75.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,9.57775,29.0,75.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,9.54003,29.0,75.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,9.38372,29.0,75.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,9.45293,29.0,75.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,10.5515,29.0,75.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,13.5333,29.0,75.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,14.3543,29.0,75.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,16.3015,29.0,75.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,16.5138,29.0,75.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,16.6044,29.0,75.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,16.6674,29.0,75.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,16.7021,29.0,75.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,16.2751,29.0,75.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,16.0915,29.0,75.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,14.0129,29.0,75.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,14.0112,29.0,75.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,13.4844,29.0,75.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,12.6109,29.0,75.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,12.2047,29.0,75.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,11.4156,29.0,75.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,11.2378,29.0,75.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,11.1219,29.0,75.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,11.0547,29.0,75.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,11.0908,29.0,75.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,10.9687,29.0,75.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,10.9204,29.0,75.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,11.0266,29.0,75.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,10.9193,29.0,75.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,11.5585,29.0,75.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,13.9341,29.0,75.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,14.3347,29.0,75.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,16.2293,29.0,75.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,16.4673,29.0,75.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,16.6034,29.0,75.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,16.6811,29.0,75.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,16.3629,29.0,75.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,16.0918,29.0,75.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,16.3179,29.0,75.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,15.0225,29.0,75.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,14.6438,29.0,75.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,14.4806,29.0,75.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,13.7437,29.0,75.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,13.3429,29.0,75.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,13.1636,29.0,75.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.0,12.8444,29.0,75.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,12.7356,29.0,75.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.119348,12.5666,29.0,75.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.130863,12.3498,29.0,75.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.0,12.062,29.0,75.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,11.8822,29.0,75.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,11.5645,29.0,75.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,11.6609,29.0,75.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,12.5277,29.0,75.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,14.8553,29.0,75.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,15.5111,29.0,75.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,16.803,29.0,75.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,17.2745,29.0,75.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,17.4588,29.0,75.0
