Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.27418,54.0,137.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.28342,54.0,137.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.61232,54.0,137.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.31909,54.0,137.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,1.14998,54.0,137.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.786659,54.0,137.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.53523,54.0,137.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.25308,54.0,137.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.35139,54.0,137.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.17514,54.0,137.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.8989,54.0,137.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.2784,54.0,137.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.4179,54.0,137.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.6881,54.0,137.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.3879,54.0,137.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.8596,54.0,137.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.2006,54.0,137.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.63567,54.0,137.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.62767,54.0,137.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,5.32537,54.0,137.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.62935,54.0,137.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.34747,54.0,137.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,2.14484,54.0,137.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,2.05938,54.0,137.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.43558,54.0,137.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.3494,54.0,137.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.630869,54.0,137.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.580051,54.0,137.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.532362,54.0,137.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.307733,54.0,137.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.517085,54.0,137.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,2.94071,54.0,137.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.31868,54.0,137.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.39571,54.0,137.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.3338,54.0,137.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.7627,54.0,137.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.9731,54.0,137.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,14.0492,54.0,137.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.7938,54.0,137.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,13.225,54.0,137.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,12.1977,54.0,137.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,7.15309,54.0,137.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,6.57894,54.0,137.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,6.08454,54.0,137.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,4.59037,54.0,137.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,4.19513,54.0,137.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,3.09065,54.0,137.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,3.05753,54.0,137.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,2.89297,54.0,137.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,2.84479,54.0,137.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,2.9842,54.0,137.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,2.85235,54.0,137.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,2.88773,54.0,137.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,3.1287,54.0,137.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,3.17633,54.0,137.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,4.63903,54.0,137.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,8.95717,54.0,137.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,9.72091,54.0,137.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,13.2341,54.0,137.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,13.5917,54.0,137.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,13.7561,54.0,137.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,13.6963,54.0,137.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,12.8636,54.0,137.0
