Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,0.553254,58.0,140.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,0.577309,58.0,140.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-0.141254,58.0,140.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-0.442715,58.0,140.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-0.609933,58.0,140.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-1.005,58.0,140.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-0.149394,58.0,140.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,0.639202,58.0,140.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,6.13838,58.0,140.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,6.98871,58.0,140.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,9.91003,58.0,140.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,10.3031,58.0,140.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,10.4434,58.0,140.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,10.7249,58.0,140.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,10.3695,58.0,140.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,9.81173,58.0,140.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,9.1288,58.0,140.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,5.20275,58.0,140.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,4.08714,58.0,140.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,3.77819,58.0,140.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,1.9332,58.0,140.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,1.63808,58.0,140.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,0.372804,58.0,140.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,0.298194,58.0,140.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-0.372069,58.0,140.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-0.451809,58.0,140.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-1.21708,58.0,140.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-1.23693,58.0,140.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-1.27891,58.0,140.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-1.51316,58.0,140.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-1.24677,58.0,140.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,1.43653,58.0,140.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,7.30636,58.0,140.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,8.43986,58.0,140.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,12.7436,58.0,140.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.2163,58.0,140.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.4492,58.0,140.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,13.515,58.0,140.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.1854,58.0,140.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,12.5466,58.0,140.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,11.3605,58.0,140.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,5.80208,58.0,140.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,5.13761,58.0,140.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,4.64785,58.0,140.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,3.03657,58.0,140.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,2.63179,58.0,140.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,1.45919,58.0,140.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,1.45038,58.0,140.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,1.28307,58.0,140.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,1.24965,58.0,140.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,1.40096,58.0,140.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,1.27163,58.0,140.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,1.31943,58.0,140.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,1.58645,58.0,140.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,1.66183,58.0,140.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,3.29048,58.0,140.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,7.96549,58.0,140.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,8.79122,58.0,140.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,12.5709,58.0,140.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,12.9457,58.0,140.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,13.1116,58.0,140.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,13.0188,58.0,140.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,12.0855,58.0,140.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,11.5046,58.0,140.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,10.8226,58.0,140.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,7.93356,58.0,140.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,7.52752,58.0,140.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,7.62148,58.0,140.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,6.66268,58.0,140.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,6.31702,58.0,140.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,6.03888,58.0,140.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.154415,5.8023,58.0,140.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.113067,5.57328,58.0,140.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.167702,5.26903,58.0,140.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.196079,5.20111,58.0,140.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.16171,5.02825,58.0,140.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,4.69494,58.0,140.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,4.43797,58.0,140.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,4.76425,58.0,140.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,5.35574,58.0,140.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,8.64046,58.0,140.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,9.09104,58.0,140.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,10.9231,58.0,140.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,11.2373,58.0,140.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,11.3212,58.0,140.0
2017.0,11.0,4.0,13.0,0.0,0.0,0.0,11.2958,58.0,140.0
2017.0,11.0,4.0,14.0,0.0,0.0,0.0,10.6379,58.0,140.0
2017.0,11.0,4.0,15.0,0.0,0.0,0.0,10.4007,58.0,140.0
2017.0,11.0,4.0,16.0,0.0,0.0,0.0,9.43707,58.0,140.0
2017.0,11.0,4.0,17.0,0.0,0.0,0.0,5.94267,58.0,140.0
2017.0,11.0,4.0,18.0,0.0,0.0,0.0,5.37413,58.0,140.0
2017.0,11.0,4.0,19.0,0.0,0.0,0.0,5.20442,58.0,140.0
2017.0,11.0,4.0,20.0,0.0,0.0,0.0,3.80176,58.0,140.0
2017.0,11.0,4.0,21.0,0.0,0.0,0.0,3.64379,58.0,140.0
2017.0,11.0,4.0,22.0,0.0,0.0,0.0,2.45399,58.0,140.0
