Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,6.65936,55.0,98.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,6.64397,55.0,98.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,6.08097,55.0,98.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,5.84069,55.0,98.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,5.65656,55.0,98.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,5.41897,55.0,98.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,5.94432,55.0,98.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,6.54694,55.0,98.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,10.4692,55.0,98.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,11.3193,55.0,98.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,13.4944,55.0,98.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,13.8807,55.0,98.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,14.037,55.0,98.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,14.2829,55.0,98.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,14.1305,55.0,98.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,13.7007,55.0,98.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,13.0718,55.0,98.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,10.5053,55.0,98.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,9.68678,55.0,98.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,9.32632,55.0,98.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,8.0264,55.0,98.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,7.70908,55.0,98.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,6.59648,55.0,98.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,6.48295,55.0,98.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,6.01683,55.0,98.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,5.9446,55.0,98.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,5.35093,55.0,98.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,5.21872,55.0,98.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,5.19343,55.0,98.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,5.02503,55.0,98.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,5.16147,55.0,98.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,6.96192,55.0,98.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,11.0664,55.0,98.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,11.9821,55.0,98.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,14.7945,55.0,98.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,15.0995,55.0,98.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,15.2444,55.0,98.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,15.3113,55.0,98.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,15.2115,55.0,98.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,14.6703,55.0,98.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,14.1501,55.0,98.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,10.667,55.0,98.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,10.4504,55.0,98.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,10.0153,55.0,98.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,8.91359,55.0,98.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,8.49254,55.0,98.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,7.55214,55.0,98.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,7.42499,55.0,98.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,7.2801,55.0,98.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,7.21623,55.0,98.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,7.29453,55.0,98.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,7.14469,55.0,98.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,7.1311,55.0,98.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,7.31338,55.0,98.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,7.2368,55.0,98.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,8.21722,55.0,98.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,11.4998,55.0,98.0
