Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-1.30598,72.0,133.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-1.26338,72.0,133.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-2.04699,72.0,133.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-2.33999,72.0,133.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-2.50719,72.0,133.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-2.92368,72.0,133.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-1.9521,72.0,133.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-1.06044,72.0,133.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,4.81175,72.0,133.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,5.75252,72.0,133.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,8.88136,72.0,133.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,9.30569,72.0,133.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,9.46157,72.0,133.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,9.75472,72.0,133.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,9.34336,72.0,133.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,8.76499,72.0,133.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,8.01796,72.0,133.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,3.74375,72.0,133.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,2.47108,72.0,133.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,2.13501,72.0,133.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,0.0970085,72.0,133.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,-0.236159,72.0,133.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-1.59973,72.0,133.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-1.65427,72.0,133.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-2.36555,72.0,133.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-2.42713,72.0,133.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-3.24318,72.0,133.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-3.23986,72.0,133.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-3.26687,72.0,133.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-3.50971,72.0,133.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-3.13622,72.0,133.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,-0.0976408,72.0,133.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,6.27917,72.0,133.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,7.47343,72.0,133.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,12.086,72.0,133.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,12.6017,72.0,133.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,12.8625,72.0,133.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,12.9112,72.0,133.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,12.492,72.0,133.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,11.7165,72.0,133.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,10.4044,72.0,133.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,4.3177,72.0,133.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,3.5687,72.0,133.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,3.11144,72.0,133.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,1.44294,72.0,133.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,1.03716,72.0,133.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,-0.177386,72.0,133.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,-0.171368,72.0,133.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,-0.351076,72.0,133.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,-0.374057,72.0,133.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,-0.229708,72.0,133.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,-0.37103,72.0,133.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,-0.322364,72.0,133.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,-0.0208017,72.0,133.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,0.0498039,72.0,133.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,1.84234,72.0,133.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,6.88069,72.0,133.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,7.7555,72.0,133.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,11.8092,72.0,133.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,12.2064,72.0,133.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,12.3632,72.0,133.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,12.2166,72.0,133.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,11.155,72.0,133.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,10.4731,72.0,133.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,9.63138,72.0,133.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,6.52112,72.0,133.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,6.16483,72.0,133.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,6.31484,72.0,133.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,5.3432,72.0,133.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,5.00652,72.0,133.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.100882,4.7231,72.0,133.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.130545,4.49887,72.0,133.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.12813,4.23056,72.0,133.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.207295,3.84947,72.0,133.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.206618,3.77484,72.0,133.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.125266,3.60521,72.0,133.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,3.23592,72.0,133.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,2.96981,72.0,133.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,3.33355,72.0,133.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,3.96673,72.0,133.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,7.44126,72.0,133.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,7.90412,72.0,133.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,9.86992,72.0,133.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,10.2082,72.0,133.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,10.2905,72.0,133.0
2017.0,11.0,4.0,13.0,0.0,0.0,0.0,10.2252,72.0,133.0
2017.0,11.0,4.0,14.0,0.0,0.0,0.0,9.48549,72.0,133.0
2017.0,11.0,4.0,15.0,0.0,0.0,0.0,9.20343,72.0,133.0
2017.0,11.0,4.0,16.0,0.0,0.0,0.0,8.13193,72.0,133.0
2017.0,11.0,4.0,17.0,0.0,0.0,0.0,4.35776,72.0,133.0
2017.0,11.0,4.0,18.0,0.0,0.0,0.0,3.74223,72.0,133.0
2017.0,11.0,4.0,19.0,0.0,0.0,0.0,3.54935,72.0,133.0
2017.0,11.0,4.0,20.0,0.0,0.0,0.0,2.01987,72.0,133.0
2017.0,11.0,4.0,21.0,0.0,0.0,0.0,1.85869,72.0,133.0
2017.0,11.0,4.0,22.0,0.0,0.0,0.0,0.581681,72.0,133.0
2017.0,11.0,4.0,23.0,0.0,0.0,0.0,0.387414,72.0,133.0
2017.0,11.0,5.0,0.0,0.0,0.0,0.0,0.019002,72.0,133.0
2017.0,11.0,5.0,1.0,0.0,0.0,0.0,-0.357472,72.0,133.0
2017.0,11.0,5.0,2.0,0.0,0.0,0.0,-1.19541,72.0,133.0
2017.0,11.0,5.0,3.0,0.0,0.0,0.0,-1.29237,72.0,133.0
2017.0,11.0,5.0,4.0,0.0,0.0,0.0,-1.52683,72.0,133.0
2017.0,11.0,5.0,5.0,0.0,0.0,0.0,-1.86717,72.0,133.0
2017.0,11.0,5.0,6.0,0.0,0.0,0.0,-1.30763,72.0,133.0
2017.0,11.0,5.0,7.0,0.0,0.0,0.0,0.407644,72.0,133.0
2017.0,11.0,5.0,8.0,0.0,0.0,0.0,6.20344,72.0,133.0
2017.0,11.0,5.0,9.0,0.0,0.0,0.0,7.17946,72.0,133.0
2017.0,11.0,5.0,10.0,0.0,0.0,0.0,10.9568,72.0,133.0
2017.0,11.0,5.0,11.0,0.0,0.0,0.0,11.55,72.0,133.0
2017.0,11.0,5.0,12.0,0.0,0.0,0.0,11.8897,72.0,133.0
2017.0,11.0,5.0,13.0,0.0,0.0,0.0,11.8956,72.0,133.0
2017.0,11.0,5.0,14.0,0.0,0.0,0.0,11.245,72.0,133.0
2017.0,11.0,5.0,15.0,0.0,0.0,0.0,10.6433,72.0,133.0
2017.0,11.0,5.0,16.0,0.0,0.0,0.0,9.78307,72.0,133.0
2017.0,11.0,5.0,17.0,0.0,0.0,0.0,4.84477,72.0,133.0
2017.0,11.0,5.0,18.0,0.0,0.0,0.0,4.59094,72.0,133.0
2017.0,11.0,5.0,19.0,0.0,0.0,0.0,4.25889,72.0,133.0
2017.0,11.0,5.0,20.0,0.0,0.0,0.0,2.13169,72.0,133.0
2017.0,11.0,5.0,21.0,0.0,0.0,0.0,1.51979,72.0,133.0
2017.0,11.0,5.0,22.0,0.0,0.0,0.0,0.944514,72.0,133.0
2017.0,11.0,5.0,23.0,0.0,0.0,0.0,0.755172,72.0,133.0
2017.0,11.0,6.0,0.0,0.0,0.0,0.0,0.420358,72.0,133.0
2017.0,11.0,6.0,1.0,0.0,0.0,0.0,0.264429,72.0,133.0
2017.0,11.0,6.0,2.0,0.0,0.0,0.0,-0.110579,72.0,133.0
2017.0,11.0,6.0,3.0,0.0,0.0,0.0,-0.425595,72.0,133.0
2017.0,11.0,6.0,4.0,0.0,0.0,0.0,-0.317951,72.0,133.0
