Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-0.984509,58.0,150.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-0.947192,58.0,150.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-1.69914,58.0,150.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-2.01792,58.0,150.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-2.18594,58.0,150.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-2.61422,58.0,150.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-1.66259,58.0,150.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-0.824454,58.0,150.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,5.07672,58.0,150.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,5.92693,58.0,150.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,9.03669,58.0,150.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,9.43418,58.0,150.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,9.56804,58.0,150.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,9.85655,58.0,150.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,9.4503,58.0,150.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,8.86969,58.0,150.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,8.17448,58.0,150.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,3.9007,58.0,150.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,2.71159,58.0,150.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,2.40506,58.0,150.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,0.421796,58.0,150.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,0.117277,58.0,150.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-1.19536,58.0,150.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-1.26608,58.0,150.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-1.99401,58.0,150.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-2.07339,58.0,150.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-2.88374,58.0,150.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-2.87494,58.0,150.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-2.91884,58.0,150.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-3.16648,58.0,150.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-2.84999,58.0,150.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,0.039957,58.0,150.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,6.3718,58.0,150.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,7.5621,58.0,150.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,12.2448,58.0,150.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,12.7588,58.0,150.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.0119,58.0,150.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,13.075,58.0,150.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,12.6852,58.0,150.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,12.0177,58.0,150.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,10.6664,58.0,150.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,4.61264,58.0,150.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,3.86325,58.0,150.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,3.34836,58.0,150.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,1.59431,58.0,150.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,1.1778,58.0,150.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,-0.0693106,58.0,150.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,-0.0528017,58.0,150.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,-0.225639,58.0,150.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,-0.252234,58.0,150.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,-0.0803687,58.0,150.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,-0.205893,58.0,150.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,-0.143646,58.0,150.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,0.147279,58.0,150.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,0.260674,58.0,150.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,2.06088,58.0,150.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,7.08868,58.0,150.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,7.99274,58.0,150.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,12.0401,58.0,150.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,12.4325,58.0,150.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,12.6053,58.0,150.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,12.4921,58.0,150.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,11.4721,58.0,150.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,10.8554,58.0,150.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,10.0779,58.0,150.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,6.93988,58.0,150.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,6.51304,58.0,150.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,6.63304,58.0,150.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,5.62936,58.0,150.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,5.27743,58.0,150.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,4.96301,58.0,150.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.158295,4.71573,58.0,150.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.117435,4.46635,58.0,150.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.155022,4.18529,58.0,150.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.188849,4.15546,58.0,150.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.163233,3.99867,58.0,150.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,3.65342,58.0,150.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,3.40973,58.0,150.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,3.75771,58.0,150.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,4.29737,58.0,150.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,7.74837,58.0,150.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,8.1751,58.0,150.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,10.0909,58.0,150.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,10.3791,58.0,150.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,10.4504,58.0,150.0
2017.0,11.0,4.0,13.0,0.0,0.0,0.0,10.3994,58.0,150.0
2017.0,11.0,4.0,14.0,0.0,0.0,0.0,9.67068,58.0,150.0
2017.0,11.0,4.0,15.0,0.0,0.0,0.0,9.42851,58.0,150.0
2017.0,11.0,4.0,16.0,0.0,0.0,0.0,8.44516,58.0,150.0
2017.0,11.0,4.0,17.0,0.0,0.0,0.0,4.6724,58.0,150.0
2017.0,11.0,4.0,18.0,0.0,0.0,0.0,4.11666,58.0,150.0
2017.0,11.0,4.0,19.0,0.0,0.0,0.0,3.98592,58.0,150.0
2017.0,11.0,4.0,20.0,0.0,0.0,0.0,2.48117,58.0,150.0
2017.0,11.0,4.0,21.0,0.0,0.0,0.0,2.33598,58.0,150.0
2017.0,11.0,4.0,22.0,0.0,0.0,0.0,1.10595,58.0,150.0
2017.0,11.0,4.0,23.0,0.0,0.0,0.0,0.903167,58.0,150.0
2017.0,11.0,5.0,0.0,0.0,0.0,0.0,0.526498,58.0,150.0
2017.0,11.0,5.0,1.0,0.0,0.0,0.0,0.142408,58.0,150.0
2017.0,11.0,5.0,2.0,0.0,0.0,0.0,-0.696929,58.0,150.0
2017.0,11.0,5.0,3.0,0.0,0.0,0.0,-0.813974,58.0,150.0
2017.0,11.0,5.0,4.0,0.0,0.0,0.0,-1.044,58.0,150.0
2017.0,11.0,5.0,5.0,0.0,0.0,0.0,-1.38391,58.0,150.0
2017.0,11.0,5.0,6.0,0.0,0.0,0.0,-0.908869,58.0,150.0
2017.0,11.0,5.0,7.0,0.0,0.0,0.0,0.656614,58.0,150.0
2017.0,11.0,5.0,8.0,0.0,0.0,0.0,6.36573,58.0,150.0
2017.0,11.0,5.0,9.0,0.0,0.0,0.0,7.33341,58.0,150.0
2017.0,11.0,5.0,10.0,0.0,0.0,0.0,11.1125,58.0,150.0
2017.0,11.0,5.0,11.0,0.0,0.0,0.0,11.7121,58.0,150.0
2017.0,11.0,5.0,12.0,0.0,0.0,0.0,12.0754,58.0,150.0
2017.0,11.0,5.0,13.0,0.0,0.0,0.0,12.1113,58.0,150.0
2017.0,11.0,5.0,14.0,0.0,0.0,0.0,11.4817,58.0,150.0
2017.0,11.0,5.0,15.0,0.0,0.0,0.0,10.923,58.0,150.0
