Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,7.71573,28.0,69.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,7.68818,28.0,69.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,7.09244,28.0,69.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,6.87478,28.0,69.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,6.73418,28.0,69.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,6.49894,28.0,69.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,6.86143,28.0,69.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,7.46248,28.0,69.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,11.1069,28.0,69.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,11.9715,28.0,69.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,13.9906,28.0,69.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,14.4105,28.0,69.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,14.5955,28.0,69.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,14.8568,28.0,69.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,14.7376,28.0,69.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,14.3736,28.0,69.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,13.5048,28.0,69.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,11.0845,28.0,69.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,10.3408,28.0,69.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,9.92428,28.0,69.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,8.71411,28.0,69.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,8.46252,28.0,69.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,7.46575,28.0,69.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,7.37356,28.0,69.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,7.04171,28.0,69.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,6.96075,28.0,69.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,6.37219,28.0,69.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,6.26805,28.0,69.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,6.25353,28.0,69.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,6.0831,28.0,69.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,6.22579,28.0,69.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,7.7486,28.0,69.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,11.6254,28.0,69.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,12.5527,28.0,69.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,15.1538,28.0,69.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,15.4478,28.0,69.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,15.5784,28.0,69.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,15.605,28.0,69.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,15.4844,28.0,69.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,14.8538,28.0,69.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,14.3791,28.0,69.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,11.4768,28.0,69.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,11.3859,28.0,69.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,10.8986,28.0,69.0
