Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,9.03389,26.0,81.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,8.99488,26.0,81.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,8.46042,26.0,81.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,8.23976,26.0,81.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,8.08468,26.0,81.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,7.86846,26.0,81.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,8.17112,26.0,81.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,8.69716,26.0,81.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,12.0659,26.0,81.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,12.8646,26.0,81.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,14.7425,26.0,81.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,15.1302,26.0,81.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,15.2979,26.0,81.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,15.5387,26.0,81.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,15.4669,26.0,81.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,15.1302,26.0,81.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,14.4265,26.0,81.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,12.2409,26.0,81.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,11.529,26.0,81.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,11.1143,26.0,81.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,10.0472,26.0,81.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,9.81011,26.0,81.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,8.86501,26.0,81.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,8.75325,26.0,81.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,8.41719,26.0,81.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,8.33361,26.0,81.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,7.78982,26.0,81.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,7.65346,26.0,81.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,7.6288,26.0,81.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,7.46506,26.0,81.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,7.55674,26.0,81.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,8.90165,26.0,81.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,12.388,26.0,81.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,13.2366,26.0,81.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,15.583,26.0,81.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,15.8364,26.0,81.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,15.9505,26.0,81.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,16.001,26.0,81.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,15.9578,26.0,81.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,15.434,26.0,81.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,15.1384,26.0,81.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,12.4984,26.0,81.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,12.4648,26.0,81.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,11.9493,26.0,81.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,10.9318,26.0,81.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,10.5448,26.0,81.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,9.69941,26.0,81.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,9.54626,26.0,81.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,9.43184,26.0,81.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,9.38472,26.0,81.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,9.44069,26.0,81.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,9.32977,26.0,81.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,9.29207,26.0,81.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,9.4259,26.0,81.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,9.34228,26.0,81.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,10.0974,26.0,81.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,12.8173,26.0,81.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,13.2437,26.0,81.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,15.4015,26.0,81.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,15.6509,26.0,81.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,15.7876,26.0,81.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,15.8364,26.0,81.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,15.421,26.0,81.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,15.0832,26.0,81.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,15.2146,26.0,81.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,13.6915,26.0,81.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,13.3402,26.0,81.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,13.2517,26.0,81.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,12.4713,26.0,81.0
