Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-1.15798,75.0,137.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-1.11795,75.0,137.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-1.88539,75.0,137.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-2.18571,75.0,137.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-2.35707,75.0,137.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-2.77371,75.0,137.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-1.79081,75.0,137.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-0.913092,75.0,137.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,4.94717,75.0,137.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,5.87745,75.0,137.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,8.99945,75.0,137.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,9.41586,75.0,137.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,9.56556,75.0,137.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,9.85574,75.0,137.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,9.4445,75.0,137.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,8.8586,75.0,137.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,8.12719,75.0,137.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,3.88269,75.0,137.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,2.6278,75.0,137.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,2.29638,75.0,137.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,0.276698,75.0,137.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,-0.0593474,75.0,137.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-1.40971,75.0,137.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-1.48449,75.0,137.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-2.22312,75.0,137.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-2.2951,75.0,137.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-3.10179,75.0,137.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-3.1118,75.0,137.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-3.14123,75.0,137.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-3.38122,75.0,137.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-3.01606,75.0,137.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,0.0190611,75.0,137.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,6.36913,75.0,137.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,7.56655,75.0,137.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,12.1673,75.0,137.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,12.6809,75.0,137.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,12.9403,75.0,137.0
