Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-6.06028,40.0,135.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-5.98922,40.0,135.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-6.97082,40.0,135.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-7.26835,40.0,135.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-7.40667,40.0,135.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-7.91947,40.0,135.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-6.73215,40.0,135.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-5.6897,40.0,135.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,1.25598,40.0,135.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,2.16218,40.0,135.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,5.78529,40.0,135.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,6.2314,40.0,135.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,6.39671,40.0,135.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,6.75608,40.0,135.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,6.20949,40.0,135.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,5.61523,40.0,135.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,4.73368,40.0,135.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,-0.570818,40.0,135.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,-2.05767,40.0,135.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,-2.37337,40.0,135.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,-4.72398,40.0,135.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,-4.99971,40.0,135.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-6.49798,40.0,135.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-6.47483,40.0,135.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-7.15062,40.0,135.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-7.18116,40.0,135.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-8.15797,40.0,135.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-7.99336,40.0,135.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-7.97888,40.0,135.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-8.23355,40.0,135.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-7.86844,40.0,135.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,-4.40454,40.0,135.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,3.26154,40.0,135.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,4.55652,40.0,135.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,10.2302,40.0,135.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,10.8585,40.0,135.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,11.1741,40.0,135.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,11.1636,40.0,135.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,10.5179,40.0,135.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,9.42641,40.0,135.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,7.74964,40.0,135.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,0.487543,40.0,135.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,-0.231965,40.0,135.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,-0.571336,40.0,135.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,-2.56273,40.0,135.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,-2.97547,40.0,135.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,-4.37001,40.0,135.0
