Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-0.047828,56.0,109.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-0.0162739,56.0,109.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-0.798397,56.0,109.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-1.05981,56.0,109.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-1.23349,56.0,109.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-1.59597,56.0,109.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-0.68476,56.0,109.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,0.167261,56.0,109.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,5.62379,56.0,109.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,6.54059,56.0,109.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,9.46572,56.0,109.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,9.8903,56.0,109.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,10.0581,56.0,109.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,10.3635,56.0,109.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,10.0032,56.0,109.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,9.4804,56.0,109.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,8.72894,56.0,109.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,4.74867,56.0,109.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,3.53663,56.0,109.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,3.18284,56.0,109.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,1.3328,56.0,109.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,1.03706,56.0,109.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-0.298659,56.0,109.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-0.334473,56.0,109.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-0.896058,56.0,109.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-0.926198,56.0,109.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-1.71498,56.0,109.0
