Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.02542,50.0,124.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.03289,50.0,124.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.32553,50.0,124.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.051,50.0,124.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,0.888958,50.0,124.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.525388,50.0,124.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.27795,50.0,124.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.01649,50.0,124.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.09348,50.0,124.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,7.9321,50.0,124.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.6532,50.0,124.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.0417,50.0,124.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.1943,50.0,124.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.4797,50.0,124.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.1776,50.0,124.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.665,50.0,124.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,9.96821,50.0,124.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.37934,50.0,124.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.33797,50.0,124.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,5.03281,50.0,124.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.34661,50.0,124.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.08271,50.0,124.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,1.86851,50.0,124.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,1.80249,50.0,124.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.23468,50.0,124.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.15916,50.0,124.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.429953,50.0,124.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.399602,50.0,124.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.36985,50.0,124.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.149273,50.0,124.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.332771,50.0,124.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,2.76539,50.0,124.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.16493,50.0,124.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.22864,50.0,124.0
