Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,1.35897,69.0,147.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,1.37491,69.0,147.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,0.707694,69.0,147.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,0.395991,69.0,147.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,0.221803,69.0,147.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-0.161869,69.0,147.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,0.688596,69.0,147.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,1.45851,69.0,147.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,6.81806,69.0,147.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,7.67472,69.0,147.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.5309,69.0,147.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,10.9159,69.0,147.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.0476,69.0,147.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.3122,69.0,147.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,10.9717,69.0,147.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.3939,69.0,147.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,9.74332,69.0,147.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,5.99159,69.0,147.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,4.92211,69.0,147.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,4.60364,69.0,147.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,2.80777,69.0,147.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,2.47517,69.0,147.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,1.25148,69.0,147.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,1.11311,69.0,147.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,0.36291,69.0,147.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,0.255312,69.0,147.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-0.474636,69.0,147.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-0.546097,69.0,147.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-0.604967,69.0,147.0
