Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,4.97235,51.0,83.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,5.02302,51.0,83.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,4.70561,51.0,83.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,4.82089,51.0,83.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,4.74082,51.0,83.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,4.45548,51.0,83.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,4.41332,51.0,83.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,4.81287,51.0,83.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,7.73921,51.0,83.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,8.51451,51.0,83.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,10.7916,51.0,83.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,11.0591,51.0,83.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,11.0619,51.0,83.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,10.989,51.0,83.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,10.8308,51.0,83.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,10.2474,51.0,83.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,10.13,51.0,83.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,9.31104,51.0,83.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,9.20531,51.0,83.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,9.30661,51.0,83.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,9.19684,51.0,83.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.130178,9.03527,51.0,83.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.464616,8.79832,51.0,83.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.739856,8.74924,51.0,83.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.53401,8.82259,51.0,83.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.33235,8.58929,51.0,83.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.08019,8.81383,51.0,83.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.471482,8.75613,51.0,83.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.313242,8.6528,51.0,83.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.366366,8.34521,51.0,83.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.389083,8.30166,51.0,83.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.333747,8.34727,51.0,83.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,9.47516,51.0,83.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,9.84077,51.0,83.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,10.9911,51.0,83.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,11.1506,51.0,83.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,10.9134,51.0,83.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.175502,10.8297,51.0,83.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.10989,9.89851,51.0,83.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,9.73201,51.0,83.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,9.55052,51.0,83.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,8.56381,51.0,83.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,8.39498,51.0,83.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.162787,8.33621,51.0,83.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.128734,8.06018,51.0,83.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.112257,7.91586,51.0,83.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.130603,7.242,51.0,83.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.133244,7.20038,51.0,83.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.131644,7.00135,51.0,83.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.125039,7.14417,51.0,83.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.174573,7.23123,51.0,83.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.15982,7.00266,51.0,83.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,6.92008,51.0,83.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,6.5844,51.0,83.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,6.45354,51.0,83.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,6.64346,51.0,83.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,8.11242,51.0,83.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,8.873,51.0,83.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,10.2646,51.0,83.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,10.581,51.0,83.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,10.6845,51.0,83.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,10.6119,51.0,83.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,10.346,51.0,83.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,10.3711,51.0,83.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,10.1493,51.0,83.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,8.10819,51.0,83.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,7.58936,51.0,83.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,7.41644,51.0,83.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,7.2004,51.0,83.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,6.98635,51.0,83.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,7.1688,51.0,83.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.180008,7.26555,51.0,83.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.618057,7.17494,51.0,83.0
2018.0,1.0,4.0,1.0,0.0,0.0,1.34243,6.9835,51.0,83.0
2018.0,1.0,4.0,2.0,0.0,0.0,1.3386,6.37498,51.0,83.0
2018.0,1.0,4.0,3.0,0.0,0.0,1.38469,6.13341,51.0,83.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.42709,6.08107,51.0,83.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.58106,5.97889,51.0,83.0
2018.0,1.0,4.0,6.0,0.0,0.0,1.16402,5.92779,51.0,83.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.16465,5.86672,51.0,83.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.501379,6.47517,51.0,83.0
2018.0,1.0,4.0,9.0,0.0,0.0,0.104835,7.0978,51.0,83.0
2018.0,1.0,4.0,10.0,0.0,0.0,0.0,8.69171,51.0,83.0
2018.0,1.0,4.0,11.0,0.0,0.0,0.0,9.14758,51.0,83.0
2018.0,1.0,4.0,12.0,0.0,0.0,0.0,9.53346,51.0,83.0
2018.0,1.0,4.0,13.0,0.0,0.0,0.0,9.63697,51.0,83.0
2018.0,1.0,4.0,14.0,0.0,0.0,0.0,9.92144,51.0,83.0
2018.0,1.0,4.0,15.0,0.0,0.0,0.0,9.66354,51.0,83.0
2018.0,1.0,4.0,16.0,0.0,0.0,0.0,9.40019,51.0,83.0
2018.0,1.0,4.0,17.0,0.0,0.0,0.0,7.75917,51.0,83.0
2018.0,1.0,4.0,18.0,0.0,0.0,0.0,6.9423,51.0,83.0
2018.0,1.0,4.0,19.0,0.0,0.0,0.0,6.63696,51.0,83.0
2018.0,1.0,4.0,20.0,0.0,0.0,0.0,5.6638,51.0,83.0
2018.0,1.0,4.0,21.0,0.0,0.0,0.0,5.21502,51.0,83.0
2018.0,1.0,4.0,22.0,0.0,0.0,0.0,5.13773,51.0,83.0
2018.0,1.0,4.0,23.0,0.0,0.0,0.0,4.77551,51.0,83.0
2018.0,1.0,5.0,0.0,0.0,0.0,0.0,4.57771,51.0,83.0
2018.0,1.0,5.0,1.0,0.0,0.0,0.0,4.85844,51.0,83.0
2018.0,1.0,5.0,2.0,0.0,0.0,0.0,4.80867,51.0,83.0
2018.0,1.0,5.0,3.0,0.0,0.0,0.0,4.96697,51.0,83.0
2018.0,1.0,5.0,4.0,0.0,0.0,0.0,5.01362,51.0,83.0
2018.0,1.0,5.0,5.0,0.0,0.0,0.0,5.01342,51.0,83.0
