Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,5.02267,45.0,80.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,5.06741,45.0,80.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,4.75112,45.0,80.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,4.87276,45.0,80.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,4.80021,45.0,80.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,4.53409,45.0,80.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,4.50057,45.0,80.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,4.90123,45.0,80.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,7.75634,45.0,80.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,8.52692,45.0,80.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,10.7594,45.0,80.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,11.0286,45.0,80.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,11.0477,45.0,80.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,10.9893,45.0,80.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,10.8452,45.0,80.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,10.3103,45.0,80.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,10.1854,45.0,80.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,9.40233,45.0,80.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,9.29451,45.0,80.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,9.40293,45.0,80.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,9.31684,45.0,80.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.138844,9.15831,45.0,80.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.46722,8.90677,45.0,80.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.756153,8.84615,45.0,80.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.60594,8.92828,45.0,80.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.2444,8.70185,45.0,80.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.01264,8.91613,45.0,80.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.484565,8.85626,45.0,80.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.345291,8.76307,45.0,80.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.390919,8.46376,45.0,80.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.431542,8.42047,45.0,80.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.336501,8.45326,45.0,80.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,9.54069,45.0,80.0
