Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,0.366103,44.0,125.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,0.441167,44.0,125.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.158654,44.0,125.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.00829362,44.0,125.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.142683,44.0,125.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-0.717688,44.0,125.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-0.894669,44.0,125.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-0.337229,44.0,125.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,4.12931,44.0,125.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,4.95392,44.0,125.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.5331,44.0,125.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.66708,44.0,125.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.49012,44.0,125.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.33277,44.0,125.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.60647,44.0,125.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,6.4504,44.0,125.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,6.33944,44.0,125.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.8414,44.0,125.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.7368,44.0,125.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.68656,44.0,125.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,4.06526,44.0,125.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.90571,44.0,125.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,3.82447,44.0,125.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.263018,3.81733,44.0,125.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.56145,3.86282,44.0,125.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.473,3.74065,44.0,125.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.25388,4.33537,44.0,125.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.388683,4.5609,44.0,125.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.337252,4.19107,44.0,125.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.106354,3.91899,44.0,125.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.125733,3.94631,44.0,125.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.166852,4.1387,44.0,125.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,5.99541,44.0,125.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,6.3325,44.0,125.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,8.02372,44.0,125.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,8.37243,44.0,125.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,8.32241,44.0,125.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,8.29857,44.0,125.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,7.08385,44.0,125.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,6.76562,44.0,125.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,6.64604,44.0,125.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,5.14231,44.0,125.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,4.95188,44.0,125.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.198491,4.99792,44.0,125.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.255399,4.57436,44.0,125.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.191569,4.28131,44.0,125.0
