Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-4.93303,77.0,131.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-4.73898,77.0,131.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-5.55339,77.0,131.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-5.31757,77.0,131.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-5.56073,77.0,131.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-6.44963,77.0,131.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-6.69051,77.0,131.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-5.93515,77.0,131.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0747761,77.0,131.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,0.896851,77.0,131.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,5.66196,77.0,131.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,5.59583,77.0,131.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,5.20785,77.0,131.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,4.92328,77.0,131.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,3.789,77.0,131.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,1.85362,77.0,131.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,1.86721,77.0,131.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,-0.0574892,77.0,131.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,-0.0433484,77.0,131.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,-0.21044,77.0,131.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,-1.27379,77.0,131.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,-1.44739,77.0,131.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,-1.46641,77.0,131.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.162828,-1.40744,77.0,131.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.199747,-1.3735,77.0,131.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.575444,-1.43671,77.0,131.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.73983,-0.559763,77.0,131.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.115624,-0.0657385,77.0,131.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.0,-0.631934,77.0,131.0
