Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.63138,60.0,93.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.47198,60.0,93.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-2.08979,60.0,93.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-1.86528,60.0,93.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-2.07199,60.0,93.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-2.72577,60.0,93.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-2.85442,60.0,93.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-2.26928,60.0,93.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,2.45863,60.0,93.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,3.16183,60.0,93.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,6.89794,60.0,93.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,6.91231,60.0,93.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,6.67567,60.0,93.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,6.48979,60.0,93.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,5.7671,60.0,93.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,4.51867,60.0,93.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,4.54407,60.0,93.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,3.09486,60.0,93.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,3.06272,60.0,93.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,3.00321,60.0,93.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,2.33623,60.0,93.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,2.14173,60.0,93.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.259789,1.97796,60.0,93.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.516242,2.00709,60.0,93.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.22181,2.06874,60.0,93.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.96959,1.92063,60.0,93.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.943457,2.52535,60.0,93.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.339459,2.83117,60.0,93.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.217888,2.4843,60.0,93.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.188775,2.31224,60.0,93.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.263882,2.36682,60.0,93.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.255762,2.53532,60.0,93.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,4.36212,60.0,93.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,4.54001,60.0,93.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,6.20803,60.0,93.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,6.6168,60.0,93.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,6.60352,60.0,93.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.102452,6.60327,60.0,93.0
