Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,0.368859,65.0,124.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,0.468455,65.0,124.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.114784,65.0,124.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0272675,65.0,124.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.117331,65.0,124.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-0.712425,65.0,124.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-0.886893,65.0,124.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-0.34334,65.0,124.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,4.19805,65.0,124.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,5.0592,65.0,124.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.66539,65.0,124.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.79667,65.0,124.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.60028,65.0,124.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.40752,65.0,124.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.70287,65.0,124.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,6.38909,65.0,124.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,6.28477,65.0,124.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.81771,65.0,124.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.75834,65.0,124.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.71535,65.0,124.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,4.08439,65.0,124.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.92657,65.0,124.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,3.85039,65.0,124.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.331527,3.85182,65.0,124.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.415381,3.89991,65.0,124.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.95616,3.77094,65.0,124.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.885545,4.34788,65.0,124.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.232994,4.55912,65.0,124.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.133875,4.18141,65.0,124.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,3.88627,65.0,124.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.118275,3.90404,65.0,124.0
