Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,4.28776,34.0,71.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,4.32638,34.0,71.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,3.97091,34.0,71.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,4.12748,34.0,71.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,4.07106,34.0,71.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,3.82731,34.0,71.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,3.80836,34.0,71.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,4.22533,34.0,71.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,7.11124,34.0,71.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,7.88324,34.0,71.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,10.1776,34.0,71.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,10.4233,34.0,71.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,10.4709,34.0,71.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,10.4433,34.0,71.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,10.2875,34.0,71.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,9.79448,34.0,71.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,9.63784,34.0,71.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,8.87758,34.0,71.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,8.76521,34.0,71.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,8.88024,34.0,71.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,8.79718,34.0,71.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.146968,8.6533,34.0,71.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.418491,8.35703,34.0,71.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.767309,8.2758,34.0,71.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.82164,8.3855,34.0,71.0
