Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0541264,69.0,122.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16553,69.0,122.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.425321,69.0,122.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.274583,69.0,122.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.428043,69.0,122.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-1.04028,69.0,122.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-1.21557,69.0,122.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-0.678106,69.0,122.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,3.94298,69.0,122.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,4.79831,69.0,122.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.45853,69.0,122.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.57278,69.0,122.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.36162,69.0,122.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.15826,69.0,122.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.44199,69.0,122.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,6.07818,69.0,122.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,5.99182,69.0,122.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.51635,69.0,122.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.47353,69.0,122.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.42517,69.0,122.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,3.77347,69.0,122.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.61056,69.0,122.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,3.53184,69.0,122.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.353503,3.53954,69.0,122.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.389106,3.59074,69.0,122.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.873381,3.46131,69.0,122.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.814817,4.04778,69.0,122.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.190581,4.27262,69.0,122.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.0,3.88541,69.0,122.0
