Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.277593,62.0,142.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19133,62.0,142.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.8284,62.0,142.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.702509,62.0,142.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.844602,62.0,142.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-1.49466,62.0,142.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-1.69984,62.0,142.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-1.00778,62.0,142.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,3.84556,62.0,142.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,4.77963,62.0,142.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.66893,62.0,142.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.81566,62.0,142.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.60723,62.0,142.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.4049,62.0,142.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.55811,62.0,142.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,6.0778,62.0,142.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,5.91586,62.0,142.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.31028,62.0,142.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.22319,62.0,142.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.16509,62.0,142.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,3.43258,62.0,142.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.3111,62.0,142.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,3.29012,62.0,142.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.157221,3.28045,62.0,142.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.294377,3.30056,62.0,142.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.612275,3.2037,62.0,142.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.786515,3.86475,62.0,142.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.264595,4.12363,62.0,142.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.0,3.69885,62.0,142.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,3.36868,62.0,142.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.0,3.39039,62.0,142.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.0,3.63952,62.0,142.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,5.75816,62.0,142.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,6.16083,62.0,142.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,8.02452,62.0,142.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,8.41167,62.0,142.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,8.39659,62.0,142.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,8.38028,62.0,142.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,7.03284,62.0,142.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,6.60599,62.0,142.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,6.50277,62.0,142.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,4.83294,62.0,142.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,4.61116,62.0,142.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.244847,4.67586,62.0,142.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.290501,4.17873,62.0,142.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.252089,3.81868,62.0,142.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.246725,3.11875,62.0,142.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.27416,3.18957,62.0,142.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.272485,2.99038,62.0,142.0
