Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0223789,57.0,146.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0970143,57.0,146.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.536831,57.0,146.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.420914,57.0,146.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.551545,57.0,146.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-1.18893,57.0,146.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-1.39221,57.0,146.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-0.678252,57.0,146.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,4.09954,57.0,146.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,5.03929,57.0,146.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.89308,57.0,146.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,9.05526,57.0,146.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.85913,57.0,146.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.66656,57.0,146.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.82472,57.0,146.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,6.38792,57.0,146.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,6.19892,57.0,146.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.60058,57.0,146.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.49525,57.0,146.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.44153,57.0,146.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,3.72011,57.0,146.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.61068,57.0,146.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,3.59873,57.0,146.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.140518,3.57479,57.0,146.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.298039,3.58464,57.0,146.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.568659,3.49802,57.0,146.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.797654,4.15273,57.0,146.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.320278,4.39562,57.0,146.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.0,3.97529,57.0,146.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,3.63003,57.0,146.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.0,3.64437,57.0,146.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.0,3.90387,57.0,146.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,6.01819,57.0,146.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,6.43987,57.0,146.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,8.29248,57.0,146.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,8.67275,57.0,146.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,8.6544,57.0,146.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,8.63243,57.0,146.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,7.2898,57.0,146.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,6.88224,57.0,146.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,6.75193,57.0,146.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,5.10438,57.0,146.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,4.89481,57.0,146.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.265267,4.95614,57.0,146.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.288548,4.46981,57.0,146.0
