Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,4.2787,50.0,94.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,4.33014,50.0,94.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,3.96259,50.0,94.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,4.07434,50.0,94.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,3.98749,50.0,94.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,3.64918,50.0,94.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,3.57744,50.0,94.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,3.97209,50.0,94.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,7.17785,50.0,94.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,7.9775,50.0,94.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,10.491,50.0,94.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,10.7424,50.0,94.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,10.7118,50.0,94.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,10.6197,50.0,94.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,10.355,50.0,94.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,9.68066,50.0,94.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,9.54545,50.0,94.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,8.57956,50.0,94.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,8.46437,50.0,94.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,8.53454,50.0,94.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,8.33389,50.0,94.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.105742,8.17303,50.0,94.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.391055,7.9733,50.0,94.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.643158,7.93803,50.0,94.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.31432,8.01472,50.0,94.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.25071,7.79962,50.0,94.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.14015,8.08399,50.0,94.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.471681,8.0728,50.0,94.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.339637,7.92104,50.0,94.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.329677,7.61104,50.0,94.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.367404,7.57859,50.0,94.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.310465,7.65592,50.0,94.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,8.92976,50.0,94.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,9.30202,50.0,94.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,10.5622,50.0,94.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,10.7561,50.0,94.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,10.5511,50.0,94.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.158013,10.4773,50.0,94.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,9.48479,50.0,94.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,9.28549,50.0,94.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,9.10817,50.0,94.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,8.02016,50.0,94.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,7.85827,50.0,94.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.157489,7.81535,50.0,94.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.132903,7.51171,50.0,94.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.115977,7.33722,50.0,94.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.137154,6.65886,50.0,94.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.154398,6.62989,50.0,94.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.151974,6.4325,50.0,94.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.157398,6.5748,50.0,94.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.182654,6.67275,50.0,94.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.153311,6.44284,50.0,94.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,6.35785,50.0,94.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,6.00152,50.0,94.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,5.84956,50.0,94.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,6.04812,50.0,94.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,7.60499,50.0,94.0
