Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,1.28217,48.0,77.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,1.39004,48.0,77.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,0.912256,48.0,77.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,1.11059,48.0,77.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,0.970879,48.0,77.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,0.522644,48.0,77.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,0.45999,48.0,77.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,0.987854,48.0,77.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,4.76651,48.0,77.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,5.47613,48.0,77.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.45861,48.0,77.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.58318,48.0,77.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.48819,48.0,77.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.38596,48.0,77.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.96134,48.0,77.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,7.10415,48.0,77.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,7.07123,48.0,77.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,5.99464,48.0,77.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,5.93049,48.0,77.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,5.96013,48.0,77.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,5.59794,48.0,77.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,5.42303,48.0,77.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.361553,5.17977,48.0,77.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.634074,5.15405,48.0,77.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.62926,5.23004,48.0,77.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.08442,5.05282,48.0,77.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.886944,5.46563,48.0,77.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.425959,5.60869,48.0,77.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.322548,5.39917,48.0,77.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.332897,5.19528,48.0,77.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.40331,5.21062,48.0,77.0
