Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,3.86134,45.0,85.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,3.92561,45.0,85.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,3.55567,45.0,85.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,3.69392,45.0,85.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,3.59643,45.0,85.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,3.25511,45.0,85.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,3.20035,45.0,85.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,3.64591,45.0,85.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,6.8496,45.0,85.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,7.60974,45.0,85.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,10.1181,45.0,85.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,10.345,45.0,85.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,10.3132,45.0,85.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,10.2322,45.0,85.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,9.97666,45.0,85.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,9.30535,45.0,85.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,9.20748,45.0,85.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,8.29048,45.0,85.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,8.18531,45.0,85.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,8.26083,45.0,85.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,8.06645,45.0,85.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.112522,7.9035,45.0,85.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.429333,7.67906,45.0,85.0
