Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0166734,58.0,91.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,0.148535,58.0,91.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.3948,58.0,91.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.198662,58.0,91.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.373955,58.0,91.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-0.936732,58.0,91.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-1.04434,58.0,91.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-0.502957,58.0,91.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,3.7814,58.0,91.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,4.50458,58.0,91.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,7.88065,58.0,91.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,7.95958,58.0,91.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,7.78288,58.0,91.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,7.62456,58.0,91.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.04117,58.0,91.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,5.95698,58.0,91.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,5.94554,58.0,91.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.64987,58.0,91.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.59812,58.0,91.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.57787,58.0,91.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,4.04904,58.0,91.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.86316,58.0,91.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.309857,3.68219,58.0,91.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.57418,3.69193,58.0,91.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.31181,3.75548,58.0,91.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.06925,3.58605,58.0,91.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.981073,4.0969,58.0,91.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.373345,4.31192,58.0,91.0
