Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.853897,54.0,91.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.711129,54.0,91.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-1.29463,54.0,91.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-1.0784,54.0,91.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-1.26618,54.0,91.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-1.86906,54.0,91.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-1.98408,54.0,91.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-1.39717,54.0,91.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,3.09411,54.0,91.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,3.8038,54.0,91.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,7.34774,54.0,91.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,7.39497,54.0,91.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,7.19273,54.0,91.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,7.03333,54.0,91.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,6.38364,54.0,91.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,5.23424,54.0,91.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,5.23296,54.0,91.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,3.86572,54.0,91.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,3.80933,54.0,91.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,3.7711,54.0,91.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,3.18493,54.0,91.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.00043,54.0,91.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.268287,2.82329,54.0,91.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.515035,2.84461,54.0,91.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.32773,2.91024,54.0,91.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.24922,2.75081,54.0,91.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.05624,3.30918,54.0,91.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.422374,3.57663,54.0,91.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.276545,3.26941,54.0,91.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.282398,3.09158,54.0,91.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.317973,3.13847,54.0,91.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.291512,3.28376,54.0,91.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,5.00272,54.0,91.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,5.19532,54.0,91.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,6.79163,54.0,91.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,7.16575,54.0,91.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,7.12248,54.0,91.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.10617,7.11396,54.0,91.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,5.95422,54.0,91.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,5.7303,54.0,91.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,5.65131,54.0,91.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,4.19755,54.0,91.0
