Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.647942,52.0,117.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.537602,52.0,117.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-1.16629,52.0,117.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.994243,52.0,117.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-1.15962,52.0,117.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-1.78895,52.0,117.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-1.96108,52.0,117.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-1.43789,52.0,117.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,3.24544,52.0,117.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,4.03172,52.0,117.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,7.76852,52.0,117.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,7.84674,52.0,117.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,7.62544,52.0,117.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,7.44749,52.0,117.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,6.67752,52.0,117.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,5.46754,52.0,117.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,5.39375,52.0,117.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,3.82457,52.0,117.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,3.73947,52.0,117.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,3.67052,52.0,117.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,2.99391,52.0,117.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,2.81762,52.0,117.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,2.72143,52.0,117.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.289248,2.74897,52.0,117.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.62943,2.81234,52.0,117.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.76086,2.68444,52.0,117.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.22517,3.30123,52.0,117.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.393236,3.58019,52.0,117.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.333608,3.1941,52.0,117.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.134053,2.95861,52.0,117.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.187387,3.0041,52.0,117.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.192553,3.20367,52.0,117.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,5.10651,52.0,117.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,5.38302,52.0,117.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,7.10897,52.0,117.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,7.49662,52.0,117.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,7.47194,52.0,117.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,7.46178,52.0,117.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,6.21857,52.0,117.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,5.92334,52.0,117.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,5.83229,52.0,117.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,4.26964,52.0,117.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,4.09033,52.0,117.0
