Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,0.91445,69.0,91.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,1.04358,69.0,91.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,0.553968,69.0,91.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,0.72794,69.0,91.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,0.55996,69.0,91.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0281938,69.0,91.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-0.0742173,69.0,91.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,0.418484,69.0,91.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,4.51637,69.0,91.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,5.25871,69.0,91.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.4716,69.0,91.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.58023,69.0,91.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.42355,69.0,91.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.24795,69.0,91.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.74132,69.0,91.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,6.67375,69.0,91.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,6.66554,69.0,91.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,5.46805,69.0,91.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,5.44297,69.0,91.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,5.44245,69.0,91.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,4.96272,69.0,91.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,4.77132,69.0,91.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.455015,4.59148,69.0,91.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.697035,4.58241,69.0,91.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.36475,4.63852,69.0,91.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.69371,4.45256,69.0,91.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.782246,4.9107,69.0,91.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.26224,5.05858,69.0,91.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.124526,4.79501,69.0,91.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.142011,4.5493,69.0,91.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.2614,4.55274,69.0,91.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.240228,4.69016,69.0,91.0
