Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,4.76524,53.0,84.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,4.81953,53.0,84.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,4.49216,53.0,84.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,4.60867,53.0,84.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,4.52417,53.0,84.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,4.22489,53.0,84.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,4.17836,53.0,84.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,4.58189,53.0,84.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,7.57803,53.0,84.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,8.35519,53.0,84.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,10.6871,53.0,84.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,10.9476,53.0,84.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,10.9415,53.0,84.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,10.862,53.0,84.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,10.6844,53.0,84.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,10.0714,53.0,84.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,9.95605,53.0,84.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,9.11126,53.0,84.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,9.00875,53.0,84.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,9.10384,53.0,84.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,8.97306,53.0,84.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.125056,8.81042,53.0,84.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.456612,8.57756,53.0,84.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.738297,8.53186,53.0,84.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.52309,8.60383,53.0,84.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.29177,8.37278,53.0,84.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.06101,8.61132,53.0,84.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.462005,8.56434,53.0,84.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.309698,8.45081,53.0,84.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.354307,8.14362,53.0,84.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.384157,8.10222,53.0,84.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.327955,8.15444,53.0,84.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,9.31449,53.0,84.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,9.67781,53.0,84.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,10.8517,53.0,84.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,11.0201,53.0,84.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,10.7905,53.0,84.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.174464,10.7089,53.0,84.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.109753,9.762,53.0,84.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,9.59095,53.0,84.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,9.41597,53.0,84.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,8.40439,53.0,84.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,8.23608,53.0,84.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.160674,8.18266,53.0,84.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.126528,7.89769,53.0,84.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.111908,7.74573,53.0,84.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.134582,7.06389,53.0,84.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.138074,7.02512,53.0,84.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.134183,6.82306,53.0,84.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.13026,6.96547,53.0,84.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.174473,7.05695,53.0,84.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.158433,6.82804,53.0,84.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,6.74266,53.0,84.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,6.39997,53.0,84.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,6.26318,53.0,84.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,6.46035,53.0,84.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,7.95308,53.0,84.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,8.70688,53.0,84.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,10.1124,53.0,84.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,10.4384,53.0,84.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,10.5502,53.0,84.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,10.4802,53.0,84.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,10.2,53.0,84.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,10.225,53.0,84.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,9.97152,53.0,84.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,7.88226,53.0,84.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,7.36752,53.0,84.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,7.18565,53.0,84.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,6.95929,53.0,84.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,6.75384,53.0,84.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,6.94087,53.0,84.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.178841,7.04808,53.0,84.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.613032,6.96584,53.0,84.0
2018.0,1.0,4.0,1.0,0.0,0.0,1.34259,6.79022,53.0,84.0
2018.0,1.0,4.0,2.0,0.0,0.0,1.34034,6.18328,53.0,84.0
2018.0,1.0,4.0,3.0,0.0,0.0,1.37954,5.9464,53.0,84.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.42505,5.89315,53.0,84.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.58107,5.78567,53.0,84.0
2018.0,1.0,4.0,6.0,0.0,0.0,1.17126,5.7313,53.0,84.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.16563,5.66441,53.0,84.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.506523,6.26367,53.0,84.0
2018.0,1.0,4.0,9.0,0.0,0.0,0.109994,6.87785,53.0,84.0
2018.0,1.0,4.0,10.0,0.0,0.0,0.0,8.50228,53.0,84.0
2018.0,1.0,4.0,11.0,0.0,0.0,0.0,8.95348,53.0,84.0
2018.0,1.0,4.0,12.0,0.0,0.0,0.0,9.33229,53.0,84.0
2018.0,1.0,4.0,13.0,0.0,0.0,0.0,9.42608,53.0,84.0
2018.0,1.0,4.0,14.0,0.0,0.0,0.0,9.69888,53.0,84.0
2018.0,1.0,4.0,15.0,0.0,0.0,0.0,9.44943,53.0,84.0
2018.0,1.0,4.0,16.0,0.0,0.0,0.0,9.1736,53.0,84.0
2018.0,1.0,4.0,17.0,0.0,0.0,0.0,7.51173,53.0,84.0
2018.0,1.0,4.0,18.0,0.0,0.0,0.0,6.68822,53.0,84.0
2018.0,1.0,4.0,19.0,0.0,0.0,0.0,6.36722,53.0,84.0
2018.0,1.0,4.0,20.0,0.0,0.0,0.0,5.35117,53.0,84.0
2018.0,1.0,4.0,21.0,0.0,0.0,0.0,4.87602,53.0,84.0
2018.0,1.0,4.0,22.0,0.0,0.0,0.0,4.82063,53.0,84.0
2018.0,1.0,4.0,23.0,0.0,0.0,0.0,4.45827,53.0,84.0
2018.0,1.0,5.0,0.0,0.0,0.0,0.0,4.26538,53.0,84.0
2018.0,1.0,5.0,1.0,0.0,0.0,0.0,4.56151,53.0,84.0
2018.0,1.0,5.0,2.0,0.0,0.0,0.0,4.51623,53.0,84.0
2018.0,1.0,5.0,3.0,0.0,0.0,0.0,4.6847,53.0,84.0
2018.0,1.0,5.0,4.0,0.0,0.0,0.0,4.73176,53.0,84.0
2018.0,1.0,5.0,5.0,0.0,0.0,0.0,4.7368,53.0,84.0
2018.0,1.0,5.0,6.0,0.0,0.0,0.0,4.77048,53.0,84.0
2018.0,1.0,5.0,7.0,0.0,0.0,0.0,5.14639,53.0,84.0
2018.0,1.0,5.0,8.0,0.0,0.0,0.0,7.45213,53.0,84.0
2018.0,1.0,5.0,9.0,0.0,0.0,0.0,8.68546,53.0,84.0
2018.0,1.0,5.0,10.0,0.0,0.0,0.0,11.291,53.0,84.0
