Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,5.03061,32.0,82.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,5.05128,32.0,82.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,4.71279,32.0,82.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,4.83898,32.0,82.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,4.79231,32.0,82.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,4.55055,32.0,82.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,4.5084,32.0,82.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,4.88177,32.0,82.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,7.69973,32.0,82.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,8.4952,32.0,82.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,10.7255,32.0,82.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,10.994,32.0,82.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,11.0257,32.0,82.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,10.9946,32.0,82.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,10.8447,32.0,82.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,10.3753,32.0,82.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,10.1682,32.0,82.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,9.37612,32.0,82.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,9.23606,32.0,82.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,9.34866,32.0,82.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,9.27889,32.0,82.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.143098,9.13634,32.0,82.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.389013,8.87867,32.0,82.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.742106,8.81342,32.0,82.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.5473,8.93644,32.0,82.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.26767,8.72184,32.0,82.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.03598,8.94611,32.0,82.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.66809,8.90148,32.0,82.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.54373,8.80039,32.0,82.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.583723,8.50864,32.0,82.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.630699,8.47407,32.0,82.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.341785,8.48861,32.0,82.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.115177,9.5626,32.0,82.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,9.92533,32.0,82.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,11.0371,32.0,82.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,11.1772,32.0,82.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,10.928,32.0,82.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.169498,10.8509,32.0,82.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.108674,9.97834,32.0,82.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,9.81428,32.0,82.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,9.58732,32.0,82.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,8.61613,32.0,82.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,8.41857,32.0,82.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.163527,8.36051,32.0,82.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.130832,8.11313,32.0,82.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.0,8.00387,32.0,82.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.109168,7.37929,32.0,82.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.130722,7.33958,32.0,82.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.126852,7.15658,32.0,82.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.16442,7.29297,32.0,82.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.134456,7.35449,32.0,82.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,7.13293,32.0,82.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,7.06244,32.0,82.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,6.74066,32.0,82.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,6.64349,32.0,82.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,6.75562,32.0,82.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,8.18395,32.0,82.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,8.94015,32.0,82.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,10.376,32.0,82.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,10.671,32.0,82.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,10.7781,32.0,82.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,10.7042,32.0,82.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,10.4306,32.0,82.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,10.3782,32.0,82.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,10.2397,32.0,82.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,8.27416,32.0,82.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,7.78629,32.0,82.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,7.66426,32.0,82.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,7.44218,32.0,82.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,7.24486,32.0,82.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,7.36827,32.0,82.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.239891,7.4321,32.0,82.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.590111,7.31176,32.0,82.0
2018.0,1.0,4.0,1.0,0.0,0.0,1.24168,7.07963,32.0,82.0
2018.0,1.0,4.0,2.0,0.0,0.0,1.41104,6.46812,32.0,82.0
2018.0,1.0,4.0,3.0,0.0,0.0,1.48352,6.21985,32.0,82.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.52908,6.19112,32.0,82.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.55415,6.10282,32.0,82.0
2018.0,1.0,4.0,6.0,0.0,0.0,0.942189,6.06764,32.0,82.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.06062,6.01941,32.0,82.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.351826,6.68841,32.0,82.0
2018.0,1.0,4.0,9.0,0.0,0.0,0.0,7.34117,32.0,82.0
2018.0,1.0,4.0,10.0,0.0,0.0,0.0,8.91497,32.0,82.0
2018.0,1.0,4.0,11.0,0.0,0.0,0.0,9.36222,32.0,82.0
2018.0,1.0,4.0,12.0,0.0,0.0,0.0,9.70214,32.0,82.0
2018.0,1.0,4.0,13.0,0.0,0.0,0.0,9.8962,32.0,82.0
2018.0,1.0,4.0,14.0,0.0,0.0,0.0,10.1465,32.0,82.0
2018.0,1.0,4.0,15.0,0.0,0.0,0.0,9.94097,32.0,82.0
2018.0,1.0,4.0,16.0,0.0,0.0,0.0,9.62663,32.0,82.0
2018.0,1.0,4.0,17.0,0.0,0.0,0.0,7.84762,32.0,82.0
2018.0,1.0,4.0,18.0,0.0,0.0,0.0,7.06372,32.0,82.0
2018.0,1.0,4.0,19.0,0.0,0.0,0.0,6.76781,32.0,82.0
2018.0,1.0,4.0,20.0,0.0,0.0,0.0,5.85171,32.0,82.0
2018.0,1.0,4.0,21.0,0.0,0.0,0.0,5.45087,32.0,82.0
2018.0,1.0,4.0,22.0,0.0,0.0,0.0,5.39972,32.0,82.0
2018.0,1.0,4.0,23.0,0.0,0.0,0.0,5.06156,32.0,82.0
2018.0,1.0,5.0,0.0,0.0,0.0,0.0,4.89227,32.0,82.0
2018.0,1.0,5.0,1.0,0.0,0.0,0.0,5.11925,32.0,82.0
2018.0,1.0,5.0,2.0,0.0,0.0,0.0,5.09759,32.0,82.0
2018.0,1.0,5.0,3.0,0.0,0.0,0.0,5.24864,32.0,82.0
2018.0,1.0,5.0,4.0,0.0,0.0,0.0,5.28721,32.0,82.0
2018.0,1.0,5.0,5.0,0.0,0.0,0.0,5.31024,32.0,82.0
2018.0,1.0,5.0,6.0,0.0,0.0,0.0,5.30336,32.0,82.0
2018.0,1.0,5.0,7.0,0.0,0.0,0.0,5.62194,32.0,82.0
2018.0,1.0,5.0,8.0,0.0,0.0,0.0,7.7968,32.0,82.0
2018.0,1.0,5.0,9.0,0.0,0.0,0.0,9.02449,32.0,82.0
2018.0,1.0,5.0,10.0,0.0,0.0,0.0,11.5704,32.0,82.0
2018.0,1.0,5.0,11.0,0.0,0.0,0.0,12.1318,32.0,82.0
2018.0,1.0,5.0,12.0,0.0,0.0,0.0,12.5719,32.0,82.0
