Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,0.327035,45.0,98.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,0.435315,45.0,98.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.120684,45.0,98.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0631335,45.0,98.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.0915142,45.0,98.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-0.635701,45.0,98.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-0.75735,45.0,98.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-0.26925,45.0,98.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,3.95787,45.0,98.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,4.69615,45.0,98.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.05421,45.0,98.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.1485,45.0,98.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,7.97989,45.0,98.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,7.8409,45.0,98.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.23219,45.0,98.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,6.23663,45.0,98.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,6.17957,45.0,98.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.82945,45.0,98.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.74435,45.0,98.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.71949,45.0,98.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,4.19706,45.0,98.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,4.01574,45.0,98.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.223145,3.85269,45.0,98.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.453184,3.86514,45.0,98.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.05264,3.95078,45.0,98.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.21318,3.79238,45.0,98.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.21505,4.30169,45.0,98.0
