Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.81946,79.0,136.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-2.6659,79.0,136.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-3.39364,79.0,136.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-3.21271,79.0,136.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-3.41492,79.0,136.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-4.20398,79.0,136.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-4.43151,79.0,136.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-3.73186,79.0,136.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,1.79571,79.0,136.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,2.67705,79.0,136.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,7.05566,79.0,136.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,7.08449,79.0,136.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,6.76766,79.0,136.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,6.50336,79.0,136.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,5.51301,79.0,136.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,3.74719,79.0,136.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,3.68775,79.0,136.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,1.8972,79.0,136.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,1.87614,79.0,136.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,1.75719,79.0,136.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,0.843075,79.0,136.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,0.687903,79.0,136.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,0.669236,79.0,136.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.181746,0.706621,79.0,136.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.238533,0.733675,79.0,136.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.602492,0.646611,79.0,136.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.723251,1.42264,79.0,136.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.137296,1.80604,79.0,136.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.0,1.30397,79.0,136.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,1.04854,79.0,136.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.0,1.1077,79.0,136.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.0,1.37297,79.0,136.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,3.69567,79.0,136.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,4.00137,79.0,136.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,6.03013,79.0,136.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,6.50885,79.0,136.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,6.56181,79.0,136.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,6.57891,79.0,136.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,5.13122,79.0,136.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,4.68694,79.0,136.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,4.66873,79.0,136.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,2.80069,79.0,136.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,2.57211,79.0,136.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.138165,2.69287,79.0,136.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.234141,2.12251,79.0,136.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.224872,1.73562,79.0,136.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.283361,0.912884,79.0,136.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.287045,0.996717,79.0,136.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.272493,0.780226,79.0,136.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.186825,0.905854,79.0,136.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.0,1.13007,79.0,136.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,0.898876,79.0,136.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,0.76708,79.0,136.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,0.213569,79.0,136.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,-0.159507,79.0,136.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,0.227206,79.0,136.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,2.4853,79.0,136.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,2.91516,79.0,136.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,4.81961,79.0,136.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,5.46264,79.0,136.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,5.88353,79.0,136.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,5.95791,79.0,136.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,5.14646,79.0,136.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,5.07357,79.0,136.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,3.67364,79.0,136.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,-0.0429747,79.0,136.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,-0.489484,79.0,136.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,-0.930422,79.0,136.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,-1.39999,79.0,136.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,-1.19102,79.0,136.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,-0.961873,79.0,136.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.0,-0.55324,79.0,136.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.398179,-0.40044,79.0,136.0
2018.0,1.0,4.0,1.0,0.0,0.0,0.673516,-0.08352,79.0,136.0
2018.0,1.0,4.0,2.0,0.0,0.0,0.948893,-0.639948,79.0,136.0
