Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.734515,57.0,141.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.642296,57.0,141.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-1.30287,57.0,141.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-1.16367,57.0,141.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-1.31335,57.0,141.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-1.98243,57.0,141.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-2.18886,57.0,141.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-1.49082,57.0,141.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,3.44148,57.0,141.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,4.34249,57.0,141.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.30454,57.0,141.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.42663,57.0,141.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.20262,57.0,141.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.00253,57.0,141.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.12764,57.0,141.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,5.66641,57.0,141.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,5.5186,57.0,141.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,3.87053,57.0,141.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,3.77771,57.0,141.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,3.70353,57.0,141.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,2.94186,57.0,141.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,2.81384,57.0,141.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,2.79128,57.0,141.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.151226,2.78469,57.0,141.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.341674,2.80488,57.0,141.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.798251,2.7171,57.0,141.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.913467,3.40038,57.0,141.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.31829,3.68258,57.0,141.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.126345,3.24762,57.0,141.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,2.94062,57.0,141.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.0,2.97092,57.0,141.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.0,3.22512,57.0,141.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,5.35646,57.0,141.0
