Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,2.73181,54.0,88.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,2.81757,54.0,88.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,2.39625,54.0,88.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,2.54638,54.0,88.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,2.42438,54.0,88.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,2.01186,54.0,88.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,1.93791,54.0,88.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,2.40917,54.0,88.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,5.96348,54.0,88.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,6.72199,54.0,88.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,9.50499,54.0,88.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,9.69046,54.0,88.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,9.61178,54.0,88.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,9.50075,54.0,88.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,9.14755,54.0,88.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,8.32993,54.0,88.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,8.25213,54.0,88.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,7.20886,54.0,88.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,7.12105,54.0,88.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,7.16603,54.0,88.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,6.86591,54.0,88.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,6.69636,54.0,88.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.386442,6.48818,54.0,88.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.654155,6.46786,54.0,88.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.44452,6.53624,54.0,88.0
