Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-3.6119,55.0,112.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-3.44265,55.0,112.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-4.19092,55.0,112.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-3.95779,55.0,112.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-4.18598,55.0,112.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-4.96729,55.0,112.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-5.15915,55.0,112.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-4.56573,55.0,112.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,0.836072,55.0,112.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,1.55982,55.0,112.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,5.86657,55.0,112.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,5.81998,55.0,112.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,5.49595,55.0,112.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,5.27711,55.0,112.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,4.29627,55.0,112.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,2.84067,55.0,112.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,2.85128,55.0,112.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,1.05023,55.0,112.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,1.00223,55.0,112.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,0.870577,55.0,112.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,-0.0181527,55.0,112.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,-0.215993,55.0,112.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,-0.306563,55.0,112.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.223321,-0.23381,55.0,112.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.641888,-0.163192,55.0,112.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.9174,-0.266464,55.0,112.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.1972,0.492051,55.0,112.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.366992,0.932256,55.0,112.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.304908,0.463976,55.0,112.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.1223,0.313644,55.0,112.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.185873,0.406823,55.0,112.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.199734,0.641201,55.0,112.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,2.77581,55.0,112.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,2.93476,55.0,112.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,4.83646,55.0,112.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,5.32931,55.0,112.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,5.39685,55.0,112.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,5.42557,55.0,112.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,4.09349,55.0,112.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,3.79818,55.0,112.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,3.76738,55.0,112.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,2.00413,55.0,112.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,1.81155,55.0,112.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.101308,1.98774,55.0,112.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.140941,1.47252,55.0,112.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.143294,1.14253,55.0,112.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.168852,0.179841,55.0,112.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.218338,0.204094,55.0,112.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.210717,0.0256353,55.0,112.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.237363,0.138999,55.0,112.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.198262,0.301089,55.0,112.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.138445,0.0449501,55.0,112.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,-0.0973913,55.0,112.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,-0.628194,55.0,112.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,-0.9476,55.0,112.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,-0.696398,55.0,112.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,1.53467,55.0,112.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,1.92736,55.0,112.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,3.89,55.0,112.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,4.51495,55.0,112.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,4.90159,55.0,112.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,4.89361,55.0,112.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,3.98942,55.0,112.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,3.88928,55.0,112.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,2.52792,55.0,112.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,-1.05912,55.0,112.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,-1.50809,55.0,112.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,-1.92315,55.0,112.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,-2.40977,55.0,112.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,-2.0923,55.0,112.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,-1.95622,55.0,112.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.113436,-1.59222,55.0,112.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.256801,-1.39686,55.0,112.0
2018.0,1.0,4.0,1.0,0.0,0.0,0.876705,-1.08397,55.0,112.0
2018.0,1.0,4.0,2.0,0.0,0.0,1.00226,-1.66453,55.0,112.0
2018.0,1.0,4.0,3.0,0.0,0.0,1.1328,-1.73189,55.0,112.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.54271,-1.71881,55.0,112.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.90937,-2.01943,55.0,112.0
2018.0,1.0,4.0,6.0,0.0,0.0,1.47754,-2.15473,55.0,112.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.44179,-2.35594,55.0,112.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.682186,-1.92449,55.0,112.0
2018.0,1.0,4.0,9.0,0.0,0.0,0.220407,-1.59485,55.0,112.0
2018.0,1.0,4.0,10.0,0.0,0.0,0.0,1.15487,55.0,112.0
2018.0,1.0,4.0,11.0,0.0,0.0,0.0,1.32691,55.0,112.0
2018.0,1.0,4.0,12.0,0.0,0.0,0.0,1.34635,55.0,112.0
2018.0,1.0,4.0,13.0,0.0,0.0,0.0,1.01709,55.0,112.0
2018.0,1.0,4.0,14.0,0.0,0.0,0.0,0.997308,55.0,112.0
2018.0,1.0,4.0,15.0,0.0,0.0,0.0,1.25446,55.0,112.0
2018.0,1.0,4.0,16.0,0.0,0.0,0.0,0.33232,55.0,112.0
2018.0,1.0,4.0,17.0,0.0,0.0,0.0,-2.42733,55.0,112.0
2018.0,1.0,4.0,18.0,0.0,0.0,0.0,-3.42152,55.0,112.0
2018.0,1.0,4.0,19.0,0.0,0.0,0.0,-4.25012,55.0,112.0
2018.0,1.0,4.0,20.0,0.0,0.0,0.0,-6.92459,55.0,112.0
2018.0,1.0,4.0,21.0,0.0,0.0,0.0,-8.29073,55.0,112.0
2018.0,1.0,4.0,22.0,0.0,0.0,0.0,-7.59121,55.0,112.0
2018.0,1.0,4.0,23.0,0.0,0.0,0.0,-7.7531,55.0,112.0
2018.0,1.0,5.0,0.0,0.0,0.0,0.0,-7.5504,55.0,112.0
2018.0,1.0,5.0,1.0,0.0,0.0,0.0,-6.78706,55.0,112.0
2018.0,1.0,5.0,2.0,0.0,0.0,0.0,-6.57964,55.0,112.0
2018.0,1.0,5.0,3.0,0.0,0.0,0.0,-6.00622,55.0,112.0
2018.0,1.0,5.0,4.0,0.0,0.0,0.0,-5.98037,55.0,112.0
2018.0,1.0,5.0,5.0,0.0,0.0,0.0,-5.60662,55.0,112.0
2018.0,1.0,5.0,6.0,0.0,0.0,0.0,-5.68158,55.0,112.0
2018.0,1.0,5.0,7.0,0.0,0.0,0.0,-5.33398,55.0,112.0
2018.0,1.0,5.0,8.0,0.0,0.0,0.0,-1.17434,55.0,112.0
2018.0,1.0,5.0,9.0,0.0,0.0,0.0,0.198251,55.0,112.0
2018.0,1.0,5.0,10.0,0.0,0.0,0.0,4.60182,55.0,112.0
2018.0,1.0,5.0,11.0,0.0,0.0,0.0,4.98032,55.0,112.0
