Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.13242,56.0,140.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.03368,56.0,140.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-1.71112,56.0,140.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-1.56183,56.0,140.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-1.71924,56.0,140.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-2.4064,56.0,140.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-2.61559,56.0,140.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-1.91078,56.0,140.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,3.10984,56.0,140.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,3.99767,56.0,140.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.03089,56.0,140.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.13517,56.0,140.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,7.89835,56.0,140.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,7.6953,56.0,140.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,6.79313,56.0,140.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,5.31109,56.0,140.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,5.17698,56.0,140.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,3.49842,56.0,140.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,3.40905,56.0,140.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,3.32566,56.0,140.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,2.53687,56.0,140.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,2.40454,56.0,140.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,2.38114,56.0,140.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.141691,2.37997,56.0,140.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.34891,2.40125,56.0,140.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.85065,2.3169,56.0,140.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.940623,3.02007,56.0,140.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.322461,3.32452,56.0,140.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.139106,2.87873,56.0,140.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,2.58649,56.0,140.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.0,2.62412,56.0,140.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.0,2.88102,56.0,140.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,5.0359,56.0,140.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,5.3922,56.0,140.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,7.28835,56.0,140.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,7.70476,56.0,140.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,7.71646,56.0,140.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,7.71029,56.0,140.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,6.35682,56.0,140.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,5.96785,56.0,140.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,5.8684,56.0,140.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,4.16395,56.0,140.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,3.95266,56.0,140.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.225338,4.04335,56.0,140.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.27006,3.54385,56.0,140.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.239486,3.17593,56.0,140.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.221599,2.41864,56.0,140.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.273669,2.48171,56.0,140.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.293227,2.29169,56.0,140.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.183678,2.41981,56.0,140.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.0,2.5975,56.0,140.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,2.3623,56.0,140.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,2.26638,56.0,140.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,1.77469,56.0,140.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,1.45855,56.0,140.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,1.78409,56.0,140.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,3.86014,56.0,140.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,4.32735,56.0,140.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,6.13876,56.0,140.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,6.70297,56.0,140.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,7.04896,56.0,140.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,7.11706,56.0,140.0
