Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.89014,67.0,107.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.7318,67.0,107.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-2.38688,67.0,107.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-2.17772,67.0,107.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-2.38118,67.0,107.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-3.07637,67.0,107.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-3.24132,67.0,107.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-2.72572,67.0,107.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,2.22292,67.0,107.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,2.97635,67.0,107.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,6.90843,67.0,107.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,6.91725,67.0,107.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,6.64413,67.0,107.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,6.42649,67.0,107.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,5.61965,67.0,107.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,4.22475,67.0,107.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,4.22331,67.0,107.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,2.64931,67.0,107.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,2.62683,67.0,107.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,2.54777,67.0,107.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,1.79106,67.0,107.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,1.59946,67.0,107.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.135257,1.486,67.0,107.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.379355,1.52982,67.0,107.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.59528,1.59314,67.0,107.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.33808,1.46687,67.0,107.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.783594,2.11885,67.0,107.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.210548,2.45051,67.0,107.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.104848,2.03745,67.0,107.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,1.83549,67.0,107.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.169951,1.89426,67.0,107.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.168289,2.09307,67.0,107.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,4.07961,67.0,107.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,4.29291,67.0,107.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,6.06507,67.0,107.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,6.5014,67.0,107.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,6.5115,67.0,107.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,6.51616,67.0,107.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,5.22644,67.0,107.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,4.9405,67.0,107.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,4.90732,67.0,107.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,3.25902,67.0,107.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,3.07229,67.0,107.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.0,3.18201,67.0,107.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.131579,2.68673,67.0,107.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.13928,2.38217,67.0,107.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.246281,1.4999,67.0,107.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.254737,1.52532,67.0,107.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.245653,1.31736,67.0,107.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.240475,1.43134,67.0,107.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.168579,1.60156,67.0,107.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.143438,1.35644,67.0,107.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,1.21451,67.0,107.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,0.708527,67.0,107.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,0.402971,67.0,107.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,0.682709,67.0,107.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,2.80961,67.0,107.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,3.29013,67.0,107.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,5.10649,67.0,107.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,5.69144,67.0,107.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,6.04471,67.0,107.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,6.02996,67.0,107.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,5.25968,67.0,107.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,5.1778,67.0,107.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,4.00916,67.0,107.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,0.675367,67.0,107.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,0.245892,67.0,107.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,-0.135211,67.0,107.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,-0.587922,67.0,107.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,-0.42245,67.0,107.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,-0.254773,67.0,107.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.129221,0.0854419,67.0,107.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.334373,0.231883,67.0,107.0
2018.0,1.0,4.0,1.0,0.0,0.0,1.08901,0.481859,67.0,107.0
2018.0,1.0,4.0,2.0,0.0,0.0,1.16172,-0.0909353,67.0,107.0
2018.0,1.0,4.0,3.0,0.0,0.0,1.13402,-0.173944,67.0,107.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.45197,-0.206379,67.0,107.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.79815,-0.464518,67.0,107.0
2018.0,1.0,4.0,6.0,0.0,0.0,1.535,-0.601741,67.0,107.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.38177,-0.79023,67.0,107.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.751297,-0.353102,67.0,107.0
2018.0,1.0,4.0,9.0,0.0,0.0,0.255158,0.0111057,67.0,107.0
2018.0,1.0,4.0,10.0,0.0,0.0,0.0,2.55312,67.0,107.0
