Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,4.72406,43.0,80.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,4.77167,43.0,80.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,4.44035,43.0,80.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,4.56918,43.0,80.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,4.49483,43.0,80.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,4.21728,43.0,80.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,4.18083,43.0,80.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,4.58821,43.0,80.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,7.50933,43.0,80.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,8.27785,43.0,80.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,10.5685,43.0,80.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,10.8271,43.0,80.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,10.8397,43.0,80.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,10.7821,43.0,80.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,10.6137,43.0,80.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,10.0599,43.0,80.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,9.93451,43.0,80.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,9.12781,43.0,80.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,9.0196,43.0,80.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,9.12236,43.0,80.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,9.01707,43.0,80.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.133133,8.85933,43.0,80.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.452169,8.60874,43.0,80.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.715464,8.55046,43.0,80.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.57978,8.63648,43.0,80.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.22569,8.41707,43.0,80.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.00767,8.64663,43.0,80.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.493218,8.6048,43.0,80.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.352399,8.50268,43.0,80.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.406978,8.21407,43.0,80.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.448248,8.17677,43.0,80.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.337069,8.20999,43.0,80.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,9.31927,43.0,80.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,9.66998,43.0,80.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,10.8069,43.0,80.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,10.9679,43.0,80.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,10.7364,43.0,80.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.159443,10.6585,43.0,80.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.104658,9.74958,43.0,80.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,9.59059,43.0,80.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,9.39531,43.0,80.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,8.41109,43.0,80.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,8.23182,43.0,80.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.161863,8.17857,43.0,80.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.128528,7.90937,43.0,80.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.0,7.78115,43.0,80.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.121197,7.09994,43.0,80.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.129125,7.05573,43.0,80.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.118083,6.86055,43.0,80.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.132307,7.00042,43.0,80.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.158346,7.07478,43.0,80.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.134731,6.8463,43.0,80.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,6.76407,43.0,80.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,6.4287,43.0,80.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,6.3065,43.0,80.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,6.47099,43.0,80.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,7.93741,43.0,80.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,8.69115,43.0,80.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,10.1119,43.0,80.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,10.4286,43.0,80.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,10.5384,43.0,80.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,10.4622,43.0,80.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,10.1742,43.0,80.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,10.1704,43.0,80.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,9.94381,43.0,80.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,7.90746,43.0,80.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,7.40196,43.0,80.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,7.24576,43.0,80.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,7.03212,43.0,80.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,6.84243,43.0,80.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,6.99883,43.0,80.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.201141,7.08266,43.0,80.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.629772,6.98458,43.0,80.0
2018.0,1.0,4.0,1.0,0.0,0.0,1.31462,6.79108,43.0,80.0
2018.0,1.0,4.0,2.0,0.0,0.0,1.34889,6.18117,43.0,80.0
2018.0,1.0,4.0,3.0,0.0,0.0,1.3843,5.94633,43.0,80.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.40821,5.90712,43.0,80.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.52937,5.80252,43.0,80.0
2018.0,1.0,4.0,6.0,0.0,0.0,1.08906,5.75328,43.0,80.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.1244,5.69243,43.0,80.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.451457,6.32753,43.0,80.0
2018.0,1.0,4.0,9.0,0.0,0.0,0.0,6.95837,43.0,80.0
2018.0,1.0,4.0,10.0,0.0,0.0,0.0,8.57251,43.0,80.0
2018.0,1.0,4.0,11.0,0.0,0.0,0.0,9.01654,43.0,80.0
2018.0,1.0,4.0,12.0,0.0,0.0,0.0,9.37785,43.0,80.0
2018.0,1.0,4.0,13.0,0.0,0.0,0.0,9.48325,43.0,80.0
2018.0,1.0,4.0,14.0,0.0,0.0,0.0,9.7552,43.0,80.0
2018.0,1.0,4.0,15.0,0.0,0.0,0.0,9.53262,43.0,80.0
2018.0,1.0,4.0,16.0,0.0,0.0,0.0,9.23882,43.0,80.0
2018.0,1.0,4.0,17.0,0.0,0.0,0.0,7.51399,43.0,80.0
2018.0,1.0,4.0,18.0,0.0,0.0,0.0,6.68329,43.0,80.0
2018.0,1.0,4.0,19.0,0.0,0.0,0.0,6.36438,43.0,80.0
2018.0,1.0,4.0,20.0,0.0,0.0,0.0,5.38851,43.0,80.0
2018.0,1.0,4.0,21.0,0.0,0.0,0.0,4.94695,43.0,80.0
2018.0,1.0,4.0,22.0,0.0,0.0,0.0,4.8987,43.0,80.0
2018.0,1.0,4.0,23.0,0.0,0.0,0.0,4.56156,43.0,80.0
2018.0,1.0,5.0,0.0,0.0,0.0,0.0,4.40179,43.0,80.0
2018.0,1.0,5.0,1.0,0.0,0.0,0.0,4.67844,43.0,80.0
2018.0,1.0,5.0,2.0,0.0,0.0,0.0,4.65037,43.0,80.0
2018.0,1.0,5.0,3.0,0.0,0.0,0.0,4.81424,43.0,80.0
2018.0,1.0,5.0,4.0,0.0,0.0,0.0,4.84832,43.0,80.0
2018.0,1.0,5.0,5.0,0.0,0.0,0.0,4.86217,43.0,80.0
2018.0,1.0,5.0,6.0,0.0,0.0,0.0,4.87657,43.0,80.0
2018.0,1.0,5.0,7.0,0.0,0.0,0.0,5.22821,43.0,80.0
2018.0,1.0,5.0,8.0,0.0,0.0,0.0,7.48802,43.0,80.0
2018.0,1.0,5.0,9.0,0.0,0.0,0.0,8.71657,43.0,80.0
2018.0,1.0,5.0,10.0,0.0,0.0,0.0,11.3003,43.0,80.0
2018.0,1.0,5.0,11.0,0.0,0.0,0.0,11.8489,43.0,80.0
2018.0,1.0,5.0,12.0,0.0,0.0,0.0,12.2754,43.0,80.0
2018.0,1.0,5.0,13.0,0.0,0.0,0.0,12.3376,43.0,80.0
2018.0,1.0,5.0,14.0,0.0,0.0,0.0,12.3656,43.0,80.0
2018.0,1.0,5.0,15.0,0.0,0.0,0.0,12.1633,43.0,80.0
2018.0,1.0,5.0,16.0,0.0,0.0,0.0,11.7485,43.0,80.0
2018.0,1.0,5.0,17.0,0.0,0.0,0.0,9.35958,43.0,80.0
2018.0,1.0,5.0,18.0,0.0,0.0,0.0,8.80402,43.0,80.0
2018.0,1.0,5.0,19.0,0.0,0.0,0.0,8.63912,43.0,80.0
2018.0,1.0,5.0,20.0,0.0,0.0,0.0,7.89763,43.0,80.0
2018.0,1.0,5.0,21.0,0.0,0.0,0.0,7.82645,43.0,80.0
2018.0,1.0,5.0,22.0,0.0,0.0,0.0,7.1521,43.0,80.0
2018.0,1.0,5.0,23.0,0.0,0.0,0.0,7.27069,43.0,80.0
2018.0,1.0,6.0,0.0,0.0,0.0,0.0,7.19837,43.0,80.0
2018.0,1.0,6.0,1.0,0.0,0.0,0.0,7.26959,43.0,80.0
2018.0,1.0,6.0,2.0,0.0,0.0,0.0,7.22638,43.0,80.0
2018.0,1.0,6.0,3.0,0.0,0.0,0.0,7.11666,43.0,80.0
2018.0,1.0,6.0,4.0,0.0,0.0,0.0,7.33217,43.0,80.0
2018.0,1.0,6.0,5.0,0.0,0.0,0.0,7.2463,43.0,80.0
2018.0,1.0,6.0,6.0,0.0,0.0,0.0,7.42244,43.0,80.0
2018.0,1.0,6.0,7.0,0.0,0.0,0.0,7.68405,43.0,80.0
2018.0,1.0,6.0,8.0,0.0,0.0,0.0,9.61044,43.0,80.0
2018.0,1.0,6.0,9.0,0.0,0.0,0.0,10.2368,43.0,80.0
2018.0,1.0,6.0,10.0,0.0,0.0,0.0,12.5963,43.0,80.0
2018.0,1.0,6.0,11.0,0.0,0.0,0.0,12.9049,43.0,80.0
2018.0,1.0,6.0,12.0,0.0,0.0,0.0,13.084,43.0,80.0
2018.0,1.0,6.0,13.0,0.0,0.0,0.0,13.1919,43.0,80.0
2018.0,1.0,6.0,14.0,0.0,0.0,0.0,13.1978,43.0,80.0
2018.0,1.0,6.0,15.0,0.0,0.0,0.0,12.9688,43.0,80.0
2018.0,1.0,6.0,16.0,0.0,0.0,0.0,12.4869,43.0,80.0
2018.0,1.0,6.0,17.0,0.0,0.0,0.0,10.7734,43.0,80.0
2018.0,1.0,6.0,18.0,0.0,0.0,0.0,9.97761,43.0,80.0
2018.0,1.0,6.0,19.0,0.0,0.0,0.0,9.79129,43.0,80.0
2018.0,1.0,6.0,20.0,0.0,0.0,0.0,9.16457,43.0,80.0
2018.0,1.0,6.0,21.0,0.0,0.0,0.0,9.04722,43.0,80.0
2018.0,1.0,6.0,22.0,0.0,0.0,0.0,8.10478,43.0,80.0
2018.0,1.0,6.0,23.0,0.0,0.0,0.0,7.85959,43.0,80.0
2018.0,1.0,7.0,0.0,0.0,0.0,0.0,7.80579,43.0,80.0
2018.0,1.0,7.0,1.0,0.0,0.0,0.0,7.56391,43.0,80.0
2018.0,1.0,7.0,2.0,0.0,0.0,0.0,7.22546,43.0,80.0
2018.0,1.0,7.0,3.0,0.0,0.0,0.0,7.39203,43.0,80.0
2018.0,1.0,7.0,4.0,0.0,0.0,0.0,7.33295,43.0,80.0
2018.0,1.0,7.0,5.0,0.0,0.0,0.0,7.06689,43.0,80.0
2018.0,1.0,7.0,6.0,0.0,0.0,0.0,7.0714,43.0,80.0
2018.0,1.0,7.0,7.0,0.0,0.0,0.0,7.27666,43.0,80.0
2018.0,1.0,7.0,8.0,0.0,0.0,0.0,9.16461,43.0,80.0
2018.0,1.0,7.0,9.0,0.0,0.0,0.0,9.96403,43.0,80.0
2018.0,1.0,7.0,10.0,0.0,0.0,0.0,12.7227,43.0,80.0
2018.0,1.0,7.0,11.0,0.0,0.0,0.0,13.2561,43.0,80.0
2018.0,1.0,7.0,12.0,0.0,0.0,0.0,13.5994,43.0,80.0
2018.0,1.0,7.0,13.0,0.0,0.0,0.0,13.718,43.0,80.0
2018.0,1.0,7.0,14.0,0.0,0.0,0.0,13.3839,43.0,80.0
2018.0,1.0,7.0,15.0,0.0,0.0,0.0,13.1087,43.0,80.0
2018.0,1.0,7.0,16.0,0.0,0.0,0.0,12.7241,43.0,80.0
2018.0,1.0,7.0,17.0,0.0,0.0,0.0,10.6324,43.0,80.0
2018.0,1.0,7.0,18.0,0.0,0.0,0.0,9.88378,43.0,80.0
2018.0,1.0,7.0,19.0,0.0,0.0,0.0,9.59127,43.0,80.0
2018.0,1.0,7.0,20.0,0.0,0.0,0.0,8.9918,43.0,80.0
2018.0,1.0,7.0,21.0,0.0,0.0,0.0,8.97495,43.0,80.0
2018.0,1.0,7.0,22.0,0.0,0.0,0.0,8.32476,43.0,80.0
2018.0,1.0,7.0,23.0,0.0,0.0,0.0,8.3395,43.0,80.0
2018.0,1.0,8.0,0.0,0.0,0.0,0.0,8.27282,43.0,80.0
2018.0,1.0,8.0,1.0,0.0,0.0,0.0,8.2809,43.0,80.0
2018.0,1.0,8.0,2.0,0.0,0.0,0.0,8.06258,43.0,80.0
2018.0,1.0,8.0,3.0,0.0,0.0,0.0,7.79804,43.0,80.0
2018.0,1.0,8.0,4.0,0.0,0.0,0.0,7.70297,43.0,80.0
2018.0,1.0,8.0,5.0,0.0,0.0,0.0,7.39338,43.0,80.0
2018.0,1.0,8.0,6.0,0.0,0.0,0.0,7.31618,43.0,80.0
