Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-8.10526,43.0,106.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-7.86555,43.0,106.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-8.81143,43.0,106.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-8.47695,43.0,106.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-8.78552,43.0,106.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-9.77963,43.0,106.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-10.0041,43.0,106.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-9.28081,43.0,106.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,-2.84469,43.0,106.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,-2.23273,43.0,106.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,2.92929,43.0,106.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,2.69366,43.0,106.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,2.22723,43.0,106.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,1.97647,43.0,106.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,0.651009,43.0,106.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,-1.08993,43.0,106.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,-0.966342,43.0,106.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,-3.12396,43.0,106.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,-3.14022,43.0,106.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,-3.36605,43.0,106.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,-4.57365,43.0,106.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,-4.79679,43.0,106.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,-4.87979,43.0,106.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.0,-4.75843,43.0,106.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.613824,-4.67383,43.0,106.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.22201,-4.72194,43.0,106.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.3314,-3.7336,43.0,106.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.424901,-3.03649,43.0,106.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.375376,-3.63485,43.0,106.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.126054,-3.64371,43.0,106.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.190852,-3.47015,43.0,106.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.212203,-3.18889,43.0,106.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,-0.732181,43.0,106.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,-0.756036,43.0,106.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,1.39133,43.0,106.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,2.03532,43.0,106.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,2.24199,43.0,106.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,2.3319,43.0,106.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,0.902852,43.0,106.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,0.613868,43.0,106.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,0.645121,43.0,106.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,-1.39521,43.0,106.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,-1.613,43.0,106.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.0,-1.29656,43.0,106.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.118329,-1.88945,43.0,106.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.132489,-2.25285,43.0,106.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.13987,-3.42448,43.0,106.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.197964,-3.39719,43.0,106.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.189626,-3.54464,43.0,106.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.243273,-3.45273,43.0,106.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.211497,-3.2895,43.0,106.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.139692,-3.56954,43.0,106.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,-3.74238,43.0,106.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,-4.35055,43.0,106.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,-4.72549,43.0,106.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,-4.50746,43.0,106.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,-1.96758,43.0,106.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,-1.76203,43.0,106.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,0.497879,43.0,106.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,1.24662,43.0,106.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,1.74278,43.0,106.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,1.73078,43.0,106.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,0.486351,43.0,106.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,0.305298,43.0,106.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,-1.57849,43.0,106.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,-5.75008,43.0,106.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,-6.19792,43.0,106.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,-6.68729,43.0,106.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,-7.27045,43.0,106.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,-6.64041,43.0,106.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,-6.58526,43.0,106.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.106505,-6.13598,43.0,106.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.129885,-5.80053,43.0,106.0
2018.0,1.0,4.0,1.0,0.0,0.0,0.730657,-5.27174,43.0,106.0
2018.0,1.0,4.0,2.0,0.0,0.0,0.858371,-5.8539,43.0,106.0
2018.0,1.0,4.0,3.0,0.0,0.0,1.07636,-5.82299,43.0,106.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.63071,-5.73134,43.0,106.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.99617,-6.13435,43.0,106.0
2018.0,1.0,4.0,6.0,0.0,0.0,1.47961,-6.32186,43.0,106.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.47606,-6.58747,43.0,106.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.67538,-6.20053,43.0,106.0
2018.0,1.0,4.0,9.0,0.0,0.0,0.223469,-5.98298,43.0,106.0
2018.0,1.0,4.0,10.0,0.0,0.0,0.0,-2.70251,43.0,106.0
2018.0,1.0,4.0,11.0,0.0,0.0,0.0,-2.68445,43.0,106.0
2018.0,1.0,4.0,12.0,0.0,0.0,0.0,-2.88031,43.0,106.0
2018.0,1.0,4.0,13.0,0.0,0.0,0.0,-3.48569,43.0,106.0
2018.0,1.0,4.0,14.0,0.0,0.0,0.0,-3.55935,43.0,106.0
2018.0,1.0,4.0,15.0,0.0,0.0,0.0,-2.97241,43.0,106.0
2018.0,1.0,4.0,16.0,0.0,0.0,0.0,-4.27692,43.0,106.0
2018.0,1.0,4.0,17.0,0.0,0.0,0.0,-7.69655,43.0,106.0
2018.0,1.0,4.0,18.0,0.0,0.0,0.0,-8.88499,43.0,106.0
2018.0,1.0,4.0,19.0,0.0,0.0,0.0,-9.96271,43.0,106.0
2018.0,1.0,4.0,20.0,0.0,0.0,0.0,-13.4083,43.0,106.0
