Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.804878,73.0,143.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.701135,73.0,143.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-1.35359,73.0,143.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-1.22517,73.0,143.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-1.38338,73.0,143.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-2.07111,73.0,143.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-2.28689,73.0,143.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-1.58047,73.0,143.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,3.47511,73.0,143.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,4.43116,73.0,143.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.4519,73.0,143.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.58566,73.0,143.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.35302,73.0,143.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.12581,73.0,143.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.24198,73.0,143.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,5.62422,73.0,143.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,5.47898,73.0,143.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,3.82511,73.0,143.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,3.7589,73.0,143.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,3.69372,73.0,143.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,2.91993,73.0,143.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,2.7932,73.0,143.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,2.78053,73.0,143.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.130258,2.78364,73.0,143.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.228585,2.80542,73.0,143.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.483461,2.70647,73.0,143.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.686017,3.39581,73.0,143.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.157223,3.6836,73.0,143.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.0,3.24349,73.0,143.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,2.91116,73.0,143.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.0,2.93988,73.0,143.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.0,3.18819,73.0,143.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,5.38732,73.0,143.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,5.78543,73.0,143.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,7.71605,73.0,143.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,8.12111,73.0,143.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,8.11982,73.0,143.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,8.11073,73.0,143.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,6.71814,73.0,143.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,6.23671,73.0,143.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,6.16184,73.0,143.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,4.4064,73.0,143.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,4.17021,73.0,143.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.237886,4.2506,73.0,143.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.315358,3.72621,73.0,143.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.26312,3.36537,73.0,143.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.279195,2.65727,73.0,143.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.280457,2.74031,73.0,143.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.232868,2.52963,73.0,143.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.143923,2.66606,73.0,143.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.0,2.87453,73.0,143.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,2.65402,73.0,143.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,2.5501,73.0,143.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,2.04425,73.0,143.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,1.71455,73.0,143.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,2.09324,73.0,143.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,4.18673,73.0,143.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,4.68667,73.0,143.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,6.47177,73.0,143.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,7.05038,73.0,143.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,7.40233,73.0,143.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,7.48912,73.0,143.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,6.84086,73.0,143.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,6.79673,73.0,143.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,5.59458,73.0,143.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,2.15652,73.0,143.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,1.70303,73.0,143.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,1.29841,73.0,143.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,0.898958,73.0,143.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,1.00107,73.0,143.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,1.25979,73.0,143.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.0,1.614,73.0,143.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.397102,1.69972,73.0,143.0
2018.0,1.0,4.0,1.0,0.0,0.0,0.567392,1.88228,73.0,143.0
2018.0,1.0,4.0,2.0,0.0,0.0,0.919137,1.32004,73.0,143.0
2018.0,1.0,4.0,3.0,0.0,0.0,1.03549,1.18286,73.0,143.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.26381,1.12035,73.0,143.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.68293,0.887009,73.0,143.0
2018.0,1.0,4.0,6.0,0.0,0.0,1.5811,0.79203,73.0,143.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.44139,0.641131,73.0,143.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.795246,1.16083,73.0,143.0
2018.0,1.0,4.0,9.0,0.0,0.0,0.279581,1.50756,73.0,143.0
2018.0,1.0,4.0,10.0,0.0,0.0,0.0,4.00043,73.0,143.0
2018.0,1.0,4.0,11.0,0.0,0.0,0.0,4.3017,73.0,143.0
2018.0,1.0,4.0,12.0,0.0,0.0,0.0,4.49662,73.0,143.0
2018.0,1.0,4.0,13.0,0.0,0.0,0.0,4.46469,73.0,143.0
2018.0,1.0,4.0,14.0,0.0,0.0,0.0,4.36588,73.0,143.0
2018.0,1.0,4.0,15.0,0.0,0.0,0.0,4.11788,73.0,143.0
2018.0,1.0,4.0,16.0,0.0,0.0,0.0,3.55037,73.0,143.0
2018.0,1.0,4.0,17.0,0.0,0.0,0.0,1.28559,73.0,143.0
2018.0,1.0,4.0,18.0,0.0,0.0,0.0,0.544929,73.0,143.0
2018.0,1.0,4.0,19.0,0.0,0.0,0.0,-0.0843891,73.0,143.0
2018.0,1.0,4.0,20.0,0.0,0.0,0.0,-2.13005,73.0,143.0
2018.0,1.0,4.0,21.0,0.0,0.0,0.0,-3.17367,73.0,143.0
2018.0,1.0,4.0,22.0,0.0,0.0,0.0,-3.03048,73.0,143.0
2018.0,1.0,4.0,23.0,0.0,0.0,0.0,-3.43724,73.0,143.0
2018.0,1.0,5.0,0.0,0.0,0.0,0.0,-3.61168,73.0,143.0
2018.0,1.0,5.0,1.0,0.0,0.0,0.0,-2.99597,73.0,143.0
2018.0,1.0,5.0,2.0,0.0,0.0,0.0,-2.91678,73.0,143.0
2018.0,1.0,5.0,3.0,0.0,0.0,0.0,-2.47751,73.0,143.0
2018.0,1.0,5.0,4.0,0.0,0.0,0.0,-2.45052,73.0,143.0
2018.0,1.0,5.0,5.0,0.0,0.0,0.0,-2.34964,73.0,143.0
